user,item,rating
84,161,3.0
267,3552,5.0
275,3360,4.0
68,106489,3.0
334,30749,2.0
599,472,1.5
534,65685,4.0
476,239,3.0
425,6157,3.5
480,2005,4.5
560,96945,3.5
580,3702,4.5
305,27801,4.5
455,595,3.0
599,6850,2.0
22,49272,5.0
552,3317,3.5
312,5015,4.0
511,115713,4.5
606,3641,4.5
256,6957,4.0
307,7254,3.5
561,1278,3.5
393,102125,4.0
599,52281,3.0
482,3005,4.0
562,44974,5.0
380,8636,5.0
307,2121,2.0
20,2005,5.0
160,3269,1.0
474,2726,4.5
187,3949,5.0
271,1127,2.5
232,49396,3.5
331,858,5.0
477,5971,4.0
103,72226,4.0
197,2571,5.0
232,2005,2.5
448,4068,3.0
565,420,3.0
474,34359,4.0
298,5481,2.5
177,6157,3.0
489,953,4.0
385,1219,4.0
318,2580,4.0
105,904,4.5
520,471,5.0
339,81834,2.5
452,2949,4.0
606,2581,3.5
420,2320,4.0
240,174,5.0
465,3551,5.0
438,4719,3.0
599,91094,2.0
19,1665,1.0
606,7033,3.0
222,8363,3.0
313,2533,4.0
610,71745,4.0
125,106920,4.0
193,778,4.0
51,2605,4.0
260,6385,3.0
42,1393,4.0
41,61132,3.0
200,33679,5.0
380,36519,3.0
11,1917,4.0
105,3307,5.0
306,142997,3.5
482,6787,3.5
195,1196,4.0
36,4025,2.0
577,912,5.0
480,4305,0.5
212,107314,3.5
125,71304,4.5
599,34332,2.0
275,1641,3.0
63,122892,4.0
11,44,2.0
258,72641,3.0
369,1372,4.0
365,54259,1.0
223,4896,4.0
19,2279,2.0
420,7438,3.5
490,4246,2.5
428,8636,3.0
517,368,3.0
328,6807,5.0
339,593,5.0
291,134853,1.0
600,2985,2.0
332,2617,4.0
469,2111,3.0
380,168252,5.0
10,8533,5.0
599,750,5.0
413,2694,5.0
367,3548,4.0
489,7318,3.0
382,72696,0.5
389,784,3.0
182,2443,4.0
414,5379,4.0
34,163,3.0
249,1954,4.5
91,2002,2.0
545,1876,4.5
294,293,3.0
606,7344,3.5
599,3755,2.5
207,2384,0.5
84,234,3.0
560,37495,3.5
302,383,3.0
477,1283,3.0
564,6188,4.5
480,6548,2.0
509,95858,3.5
135,2321,2.0
469,2788,5.0
414,3253,3.0
564,7451,5.0
104,1270,2.0
318,73323,4.0
82,5400,3.5
489,5015,0.5
144,736,3.0
610,59615,3.0
590,2099,3.0
90,85,5.0
383,2539,2.0
554,1358,3.0
566,21,4.0
527,1125,4.0
428,6333,2.0
599,32442,2.5
517,1269,0.5
561,1407,3.5
594,1580,4.5
288,3421,5.0
219,965,4.5
606,7,2.5
414,7151,4.0
590,6787,4.0
522,63113,4.5
480,2455,2.5
326,3285,4.0
416,319,1.0
407,260,4.0
599,42718,3.5
606,7934,4.0
425,1653,4.0
603,3422,4.0
200,3984,4.0
560,4144,4.0
587,2144,4.0
610,51935,3.0
67,5574,4.0
474,6254,4.5
474,2455,3.0
380,95307,3.0
586,6333,5.0
474,588,4.0
188,830,4.0
337,555,5.0
380,52952,4.0
274,8917,2.5
146,6953,3.0
210,6934,4.5
318,108928,3.0
19,2617,3.0
474,39,3.5
52,122882,5.0
132,1042,3.0
249,110102,4.5
489,500,3.5
599,2490,3.5
463,296,4.0
21,2376,4.5
188,1035,5.0
26,300,3.0
560,105246,3.5
68,3270,4.0
232,50685,3.5
125,122882,4.5
68,40732,3.5
474,32582,4.5
504,5991,3.5
220,56367,2.5
489,431,2.5
596,2985,3.0
562,6868,3.5
20,4090,3.5
288,3048,3.0
67,7153,2.0
73,69122,3.0
198,3452,2.0
19,2115,3.0
227,2959,5.0
45,2771,5.0
346,778,3.5
483,27815,5.0
596,1513,3.5
303,1200,5.0
514,4397,2.0
169,6565,5.0
538,3398,4.0
4,4014,1.0
292,2533,4.0
338,190213,1.0
167,5103,3.0
610,6009,3.0
280,231,3.0
155,1923,4.0
20,3996,3.5
160,60,2.0
164,3996,4.0
164,3578,5.0
356,7438,3.5
235,161,3.0
354,733,4.0
380,40148,2.0
140,349,4.0
144,784,1.5
512,2,3.0
608,312,0.5
448,70286,3.5
590,1213,4.0
274,1779,3.5
60,1242,4.0
166,37733,4.5
274,79057,3.5
517,55052,4.0
307,32019,2.0
89,182293,4.0
217,2871,3.0
517,4039,1.5
331,50872,4.0
318,5903,4.0
484,364,5.0
382,37386,3.5
156,2941,4.0
210,113378,4.5
119,442,4.0
129,4308,4.0
551,59369,4.5
318,79073,4.0
428,5378,3.5
414,84152,4.0
132,1729,4.0
391,3967,1.0
610,1527,4.5
160,1573,1.0
597,2081,4.0
89,4015,2.0
453,1488,3.0
304,1302,4.0
385,1356,4.0
448,102880,1.5
381,34048,3.5
477,2081,3.0
186,1702,4.0
610,4990,3.5
414,3754,3.0
249,7325,4.0
599,1378,1.5
230,3578,3.0
474,5012,4.0
415,4321,3.5
307,3173,3.0
173,587,3.0
57,1270,4.0
232,55768,3.5
294,1953,4.0
318,6934,3.5
42,2700,4.0
62,8984,5.0
586,122912,4.5
430,858,4.0
216,1220,3.0
234,546,2.0
474,8057,3.0
458,590,2.0
590,1610,4.5
318,33903,3.5
260,6773,5.0
381,497,4.0
68,164179,3.5
314,673,3.0
432,1387,4.0
606,18,4.0
415,1252,4.5
210,150596,4.5
318,3147,4.0
236,2596,5.0
249,54995,3.5
140,5445,3.0
480,4299,3.0
414,6628,2.0
294,2792,4.0
527,2312,4.0
346,7034,4.0
484,1015,4.0
309,527,4.0
292,19,1.5
554,2657,2.0
477,1136,4.5
520,7454,3.5
560,56757,3.0
114,122886,2.5
141,8784,3.0
307,4867,2.5
19,921,3.0
590,1964,3.5
186,3751,4.0
559,592,3.0
384,1258,4.0
597,555,5.0
570,1682,3.5
51,849,4.5
71,1073,3.0
104,6996,2.0
226,480,4.0
448,95307,2.0
182,1690,4.0
18,2411,3.0
601,5952,5.0
372,1183,5.0
305,106782,4.0
596,150,3.5
190,318,4.0
533,1997,5.0
386,288,1.0
68,33672,1.5
599,170,3.0
369,1923,3.5
414,3543,4.0
28,3980,3.0
169,2081,4.0
161,4995,3.0
591,1127,3.0
298,4246,2.5
279,98809,3.0
274,31225,3.0
448,33830,2.0
305,103339,4.0
414,8950,4.5
224,3358,5.0
337,724,5.0
300,2028,4.0
603,2948,3.0
414,1024,4.0
307,2907,2.0
105,60950,4.0
63,92535,5.0
391,5222,5.0
367,2716,5.0
572,1252,5.0
477,34,4.0
380,100498,2.0
608,8984,4.5
534,102125,3.0
82,3452,3.5
274,64614,4.0
610,107771,5.0
307,147,2.0
434,2571,5.0
171,1367,5.0
598,4226,1.0
514,5103,3.5
610,3879,3.0
18,180095,3.0
387,26171,4.0
263,2094,4.0
489,1393,3.0
484,47640,4.0
330,2641,3.0
590,3827,3.0
89,139994,4.0
217,2561,3.0
546,1970,4.0
414,45950,4.5
420,8874,3.5
215,7153,4.0
256,72998,4.5
169,317,5.0
387,1572,3.5
599,48043,3.0
191,427,1.0
522,89745,5.0
140,2763,4.0
480,5378,3.0
474,2006,4.0
414,595,3.0
305,60037,3.5
448,1682,3.0
274,1918,3.0
474,2788,3.5
166,260,4.5
254,38061,4.0
50,156607,1.0
116,590,4.5
232,59369,3.0
217,2094,3.0
474,6434,3.0
517,520,1.5
42,1918,2.0
382,131714,3.5
524,10,4.0
448,157130,2.0
240,519,3.0
567,118700,2.0
448,98154,3.5
105,1221,4.5
78,260,3.5
448,471,4.0
159,46976,1.0
104,6238,4.0
385,368,4.0
520,3809,3.0
424,115713,4.5
249,6595,3.5
68,30822,3.5
122,87306,4.5
325,969,5.0
234,1011,5.0
89,40962,4.5
374,296,5.0
600,31658,5.0
127,910,4.0
382,7573,3.0
387,3421,4.0
352,2600,4.0
448,81156,4.0
64,266,5.0
105,608,4.0
318,93510,4.0
405,1233,4.5
105,4890,3.5
352,38038,3.0
113,2969,5.0
339,114180,3.5
483,5319,4.5
491,31685,4.5
428,2054,0.5
372,1407,3.0
68,2273,2.5
391,2702,1.0
448,4340,2.0
367,3341,4.0
474,5021,2.5
525,3114,4.0
606,46723,3.5
480,46723,4.0
603,1533,4.0
11,529,5.0
208,2278,2.0
469,89,4.0
58,48,3.0
103,1093,3.5
517,7153,3.0
537,55946,5.0
599,6558,1.5
290,2919,4.0
177,1274,2.0
555,3394,3.0
247,115149,5.0
274,5171,2.0
489,32587,3.0
395,1022,3.0
232,57326,0.5
493,3527,4.0
438,344,4.0
410,3928,5.0
318,60074,3.0
301,597,4.0
332,1296,3.5
123,89745,4.0
477,3489,3.5
18,849,3.5
24,4701,3.5
367,3948,3.0
103,4881,5.0
112,25,2.5
74,48774,4.0
563,134853,4.0
217,141,3.0
224,2795,5.0
603,235,4.0
249,120466,3.5
91,4800,2.5
232,27808,3.0
331,4638,2.0
177,1252,4.0
414,5139,3.5
38,318,5.0
328,317,2.0
389,260,5.0
314,327,1.0
216,595,5.0
122,87232,5.0
144,1573,3.0
286,1193,4.0
111,8957,0.5
114,167732,3.5
444,300,3.0
313,1377,4.0
61,7153,4.5
11,1721,5.0
448,103596,1.5
367,3797,4.0
82,1377,2.5
525,8622,3.5
438,7173,2.5
325,2572,3.0
216,2081,4.0
495,58803,4.0
412,1221,5.0
596,1968,3.5
196,44665,4.0
177,247,3.0
96,1200,5.0
514,1947,2.0
104,2081,4.0
570,3578,4.0
21,72378,3.5
525,142997,3.5
210,60069,5.0
577,2076,3.0
414,27,2.0
466,79091,4.5
372,150,3.0
414,37853,2.0
599,49220,1.5
445,33794,2.0
288,3868,3.5
469,1214,5.0
33,2580,5.0
50,135456,3.0
544,1059,5.0
282,3301,3.5
558,4308,5.0
136,353,5.0
600,2302,3.0
420,52245,3.5
53,1982,5.0
64,1639,3.5
84,1203,4.0
483,2294,3.5
200,8969,3.5
404,34,4.0
500,2289,3.0
484,1029,5.0
249,94777,4.0
142,95,3.0
80,1921,4.0
70,1193,5.0
380,6338,2.0
599,1343,2.5
232,8781,3.5
418,356,4.0
57,3081,4.0
385,296,4.0
414,314,3.0
216,1081,4.0
543,83134,5.0
272,112138,4.0
24,296,4.0
220,5502,1.0
334,3578,4.0
387,1783,3.0
313,2001,3.0
368,589,3.0
484,5810,3.0
217,248,3.0
380,53519,3.0
19,931,4.0
21,1230,2.5
210,52722,4.0
292,34048,4.0
381,3994,3.5
396,1597,0.5
489,552,3.0
603,2707,4.0
490,78499,4.0
414,3168,4.0
435,2023,5.0
57,1129,3.0
420,1721,4.0
125,152091,4.0
239,2542,5.0
307,1895,2.0
572,902,4.0
448,1221,5.0
432,91658,5.0
219,8665,4.5
438,21,3.5
448,216,3.0
509,45672,1.0
254,8873,4.5
561,34,2.5
199,6378,3.5
274,6794,2.0
359,590,4.0
273,150,3.0
28,2944,3.5
469,2890,3.0
46,380,5.0
19,3421,4.0
96,1296,5.0
445,5995,3.5
300,2858,5.0
414,742,1.0
274,786,3.5
57,6,3.0
288,1042,3.0
89,176805,4.0
588,150,3.0
97,3257,4.0
19,2806,2.0
551,356,4.5
414,71579,3.5
91,3360,3.5
387,8266,3.5
333,3623,2.0
323,29,3.5
23,5333,4.0
274,1350,3.5
7,6365,4.0
534,5445,4.5
242,337,3.0
106,97938,4.5
520,1234,5.0
608,3735,3.5
105,30825,3.5
254,590,4.0
474,8461,3.5
137,2648,3.5
599,68319,2.5
380,44,4.0
92,69757,4.0
414,47099,3.5
140,4310,4.0
453,1020,5.0
599,3763,3.0
610,6863,4.5
233,1258,4.0
199,3868,3.5
561,3114,3.0
563,69606,3.5
414,3481,5.0
606,7234,4.5
448,79259,2.5
68,60950,3.0
267,4033,4.0
68,455,2.0
448,5900,1.5
186,2115,4.0
560,72011,3.0
559,255,2.0
391,1682,4.0
367,2671,5.0
63,6502,4.0
239,54259,4.0
80,82041,4.0
140,3978,4.0
391,1676,1.0
67,293,5.0
57,2989,4.0
111,6754,3.0
169,4951,4.5
483,4018,4.0
519,318,5.0
200,2683,4.0
413,53993,0.5
438,45431,3.5
198,1258,3.0
307,5294,4.0
345,5404,4.5
57,2723,3.0
425,2722,4.0
209,140956,3.5
448,4630,1.0
3,688,0.5
438,832,4.0
469,3072,4.0
391,500,4.0
119,4344,4.0
425,8361,3.0
517,750,1.0
198,215,5.0
119,67255,5.0
356,916,4.5
559,110,4.0
248,176371,2.5
317,431,4.0
274,3990,2.0
489,4025,3.0
510,3081,1.5
354,185,3.5
425,1792,4.0
28,6953,3.0
474,2139,4.0
43,231,3.0
132,70,2.5
520,7101,4.0
561,115210,3.0
256,5444,4.0
249,7458,3.5
606,7036,2.5
8,500,2.0
76,296,4.5
477,5378,4.0
570,4022,4.5
292,858,4.0
288,2146,2.0
573,1485,5.0
142,34,4.0
177,103141,5.0
315,1949,3.0
489,3897,4.0
219,223,4.0
105,88129,3.5
563,59333,3.0
474,2791,4.0
421,81845,4.5
318,79428,5.0
137,1994,3.5
448,377,4.0
480,39444,4.0
274,26974,2.5
265,3260,4.0
68,6888,1.0
588,22,3.0
367,3987,4.0
597,588,4.0
483,4015,4.0
298,2826,3.0
220,1430,3.5
169,5267,4.5
290,1385,3.0
488,168,1.5
414,55274,3.0
51,1500,5.0
15,5989,5.0
282,648,3.0
575,2574,3.0
387,1490,2.0
608,329,3.0
599,10,3.5
339,64034,4.5
469,1885,3.0
524,119,3.0
552,1028,3.5
288,2948,3.0
608,1610,3.0
600,1271,4.0
176,39,3.0
408,520,4.5
274,54259,3.0
22,4226,3.0
166,367,3.5
339,86504,5.0
177,1282,4.0
217,1586,4.0
103,1064,3.5
414,5817,4.5
599,1730,3.0
606,69644,4.0
42,16,5.0
599,111362,3.5
274,5803,1.5
298,2134,3.0
414,5080,2.0
599,5049,3.0
597,996,2.0
434,4223,1.5
21,106487,4.0
305,6537,3.0
414,4451,3.5
438,180,4.0
125,60072,4.0
298,4994,1.5
288,317,3.0
367,3088,5.0
125,99437,4.5
599,1373,3.0
387,5693,2.0
474,8955,3.0
182,4826,4.5
246,2716,3.0
90,562,4.0
177,51086,2.0
125,111759,4.0
21,134393,2.5
182,1967,3.0
91,151,3.0
414,79091,3.5
428,2571,4.0
274,69784,4.0
387,1214,4.0
140,4991,3.0
600,4643,2.0
417,55247,5.0
520,4027,5.0
425,47,4.5
334,51935,3.5
363,1517,4.0
599,61073,2.0
574,380,4.0
268,2918,3.0
610,3798,3.5
464,480,4.0
105,4974,3.0
29,4980,2.0
215,1259,4.5
307,1219,3.0
292,3360,3.5
42,433,4.0
414,6787,4.0
91,3868,4.0
305,72720,4.0
256,4718,4.0
68,69406,3.0
402,667,3.0
580,2393,3.5
306,111743,3.0
480,288,2.5
357,1104,5.0
480,2946,3.0
106,4896,5.0
356,51255,4.5
448,4979,3.5
391,1259,4.0
38,552,3.0
559,342,3.0
344,89745,4.5
448,5378,3.0
571,2793,2.0
337,141,3.0
51,610,4.0
521,5,3.0
166,47999,4.5
244,368,5.0
525,616,3.5
414,176371,5.0
177,33836,3.0
393,4878,5.0
232,31114,3.5
599,5139,1.5
288,500,3.0
187,41569,4.0
344,2353,5.0
249,3535,5.0
265,529,4.0
68,41573,3.0
18,44191,4.5
280,586,4.0
318,4896,3.0
521,637,3.0
19,915,2.0
274,3968,3.5
368,1954,4.0
607,318,5.0
361,46723,3.0
137,908,4.5
362,2329,4.0
606,30749,3.5
357,5991,4.5
571,3660,1.0
414,2416,4.0
274,3703,4.0
68,79132,5.0
98,122904,3.5
322,1265,4.0
600,27731,5.0
303,2683,3.0
558,2028,4.0
474,34437,4.0
62,96610,4.0
142,292,3.0
359,4306,5.0
448,73323,3.5
274,6711,3.0
249,88125,4.0
462,5421,2.5
312,1210,5.0
408,1036,4.0
42,2423,5.0
177,80549,5.0
177,1288,3.5
599,4862,2.5
411,256,3.0
274,3753,4.0
298,81932,3.0
448,100390,1.5
448,3624,2.0
262,300,3.0
425,4967,4.0
239,2194,4.0
274,4369,3.0
64,3300,4.0
600,1247,3.5
603,390,5.0
581,4995,4.5
387,44974,1.5
202,537,3.0
199,85,1.0
527,2135,4.0
162,31,4.0
6,243,3.0
607,2648,3.0
326,8973,4.5
42,4027,4.0
517,46972,2.5
578,45720,4.5
182,1542,4.5
177,1,5.0
357,33794,4.0
226,4011,4.5
509,1080,4.5
448,4571,5.0
425,593,4.0
57,1080,4.0
249,88699,3.0
412,1079,3.0
307,2422,1.0
103,30793,3.5
119,101142,4.0
480,41997,3.5
249,3527,4.0
465,1179,4.0
608,2808,1.0
365,103810,2.0
236,1214,5.0
448,2746,3.0
368,2762,4.0
103,2959,5.0
425,3418,4.0
369,1262,3.0
298,74452,0.5
239,5349,4.5
225,1196,4.0
182,6534,2.0
525,2161,3.5
4,190,2.0
462,923,4.5
23,6857,3.5
247,69844,5.0
448,108932,4.0
102,293,3.0
580,8798,4.0
599,132362,3.5
246,57640,3.5
21,69122,3.5
600,4679,3.5
34,3000,4.0
274,4545,3.0
66,1275,4.5
93,2103,4.0
204,71264,4.0
469,3552,5.0
457,2572,4.0
414,53125,2.0
414,6266,3.0
568,3261,3.0
125,44191,3.5
141,33493,2.0
21,74789,2.5
480,6296,3.0
391,2490,3.0
448,6618,4.0
331,56757,3.0
367,500,5.0
249,104243,3.0
486,32,5.0
387,3627,3.5
317,48774,2.0
104,1391,3.0
187,235,4.5
232,5092,2.5
169,1569,4.5
344,2628,5.0
432,2572,3.5
475,8371,4.5
298,3868,3.0
332,3471,4.0
274,6615,2.5
602,356,3.0
84,102,1.0
24,4855,4.0
357,39,4.5
21,4973,3.0
298,6377,2.5
101,3623,1.0
560,139644,4.0
483,99087,3.0
480,48142,4.0
599,26176,2.5
39,594,3.0
517,2002,1.5
469,3658,3.0
256,6942,4.5
597,786,1.0
606,1269,4.5
249,267,3.5
525,76251,3.5
599,32515,2.5
571,1987,3.0
223,5782,4.0
275,2890,5.0
290,903,5.0
353,454,4.0
122,80463,5.0
573,112852,4.5
241,48780,3.5
564,34162,4.0
505,7360,5.0
125,174055,3.0
249,91976,4.0
301,1784,4.5
414,3704,3.0
520,45666,3.0
75,33493,0.5
387,2288,4.0
19,1021,2.0
517,952,3.0
212,2028,2.5
304,21,4.0
28,48516,2.5
28,37741,2.0
167,185,1.5
438,3753,4.0
109,249,4.0
432,3114,2.0
400,608,5.0
446,349,3.0
113,1683,5.0
140,5400,3.0
113,909,4.0
242,344,3.0
286,1912,3.0
64,4448,3.5
186,4994,4.0
594,6417,4.0
120,608,5.0
474,3412,3.5
232,1029,2.0
555,3098,3.0
560,2329,4.0
103,2716,3.5
290,1633,4.0
187,253,3.5
484,7173,4.0
274,19,4.0
475,4886,4.5
68,3793,4.5
517,6793,1.0
517,2078,5.0
89,87834,5.0
53,1256,5.0
608,1862,2.5
101,3285,4.0
264,480,2.0
593,35836,4.5
330,3052,5.0
482,2353,4.0
305,3681,5.0
164,1356,4.0
448,3524,3.0
427,5364,4.0
573,98809,5.0
57,1028,4.0
305,108932,3.0
474,1635,4.0
305,25,3.0
182,3578,3.5
305,115569,3.5
525,292,3.5
248,91500,3.0
513,235,4.5
76,40815,3.0
21,500,2.5
534,63113,3.5
364,628,5.0
66,2421,4.0
94,337,3.0
517,30749,0.5
132,44191,3.0
318,54881,4.0
603,590,3.0
352,2006,3.0
111,5418,0.5
298,5378,3.0
68,56174,3.5
78,648,3.0
229,253,3.0
308,4993,3.5
527,1393,4.0
610,99917,3.0
91,2571,5.0
177,80126,0.5
352,3744,2.0
62,61024,4.0
483,3618,4.0
339,4299,4.5
514,1288,4.0
462,318,4.0
484,904,2.5
474,30820,4.5
40,230,5.0
393,111362,5.0
64,8832,3.5
274,5556,1.0
517,5308,1.0
414,3986,1.5
225,3253,4.0
474,906,5.0
372,1278,2.0
599,104837,2.0
594,919,4.0
289,16,4.5
604,76,4.0
202,3138,3.0
219,8984,3.0
467,2334,3.0
6,265,3.0
511,109487,4.5
129,5445,4.0
570,52328,3.5
606,4593,2.5
591,3005,3.0
66,6025,3.5
187,7976,4.5
393,5669,5.0
223,1721,2.0
561,3948,2.5
141,4816,3.5
482,8917,1.0
414,5328,5.0
610,79091,4.0
600,49530,1.0
562,2641,3.0
603,2530,4.0
135,3263,4.0
387,4289,3.5
219,51662,4.0
387,193,2.0
368,490,3.0
156,1639,3.5
417,2858,4.0
503,4232,0.5
409,2724,2.0
599,778,3.5
434,2278,3.5
438,8985,3.0
332,3470,4.0
483,1175,4.0
57,2115,3.0
28,40583,2.5
483,410,3.0
239,4886,4.5
292,88810,4.0
45,1259,3.0
449,186,0.5
292,2005,3.0
414,3040,4.0
160,1446,4.0
365,138210,1.5
282,5810,4.0
239,3052,4.0
520,2528,4.0
62,106002,3.0
28,5945,3.0
178,25,4.5
567,63062,3.5
577,1101,4.0
380,3034,3.0
380,4571,5.0
340,153,4.0
369,1884,5.0
100,1968,4.5
75,908,4.5
606,1196,4.5
30,1200,3.0
336,628,4.5
254,5995,4.5
610,6440,4.5
21,135133,3.5
239,57368,2.5
188,1950,4.0
414,55247,3.5
344,7099,4.5
275,5621,1.0
448,480,3.0
372,316,5.0
474,3420,2.5
325,2867,3.0
414,2928,4.0
63,4105,3.0
215,1091,1.5
111,2541,4.0
551,4993,2.0
368,266,4.0
352,1527,3.5
380,4735,3.0
561,74458,3.0
212,57669,3.5
458,48,3.0
7,5989,4.0
89,1278,0.5
307,1503,0.5
432,72998,4.0
19,3745,4.0
42,4067,2.0
484,2174,4.0
313,593,5.0
210,2628,5.0
492,778,2.0
610,55261,3.5
298,68319,2.5
100,594,3.0
610,116799,4.5
294,3362,3.0
230,6934,4.5
525,4718,1.0
274,1961,3.5
448,5220,3.0
73,55768,4.0
600,2077,2.5
219,4388,0.5
167,5349,4.0
524,588,4.0
434,1580,3.5
217,380,2.0
68,2599,1.5
429,274,4.0
599,193,1.5
474,1569,4.0
286,1396,3.0
177,8970,4.0
260,6331,4.5
587,2006,4.0
144,1517,2.5
599,6793,1.0
122,4239,4.5
256,293,5.0
151,656,3.0
19,2375,2.0
115,2916,3.0
109,154,3.0
496,3668,3.0
200,59615,1.0
365,5110,2.5
105,60072,3.0
504,377,4.0
441,593,4.5
415,2329,4.0
580,153,2.0
380,5971,5.0
414,55269,4.0
468,253,4.0
68,2139,2.5
389,376,4.0
292,5218,4.0
249,112175,3.5
401,5952,3.0
63,3535,4.0
480,34405,4.0
490,4896,3.0
45,2841,4.0
177,59369,3.5
608,4544,2.0
448,37211,3.0
182,3576,3.0
561,2699,3.0
213,1954,4.5
594,648,5.0
177,6934,1.5
414,4941,3.0
561,99114,3.0
525,527,4.0
274,3754,3.5
318,71464,4.0
480,5508,4.0
368,2640,3.0
330,3210,3.5
387,2664,4.0
418,156387,4.0
387,3248,0.5
29,80489,4.0
599,1426,1.0
599,994,3.0
590,7438,4.0
318,1035,2.5
51,4215,3.5
317,98961,4.0
462,148626,3.5
246,1387,3.0
332,91974,3.5
232,5574,3.5
10,72407,3.0
580,8636,3.0
380,1367,4.0
294,1431,1.0
474,3932,4.0
368,2490,3.0
200,1073,4.0
606,7212,4.5
160,1356,2.0
521,628,4.0
126,592,3.0
125,161634,2.5
318,5110,4.0
263,3911,3.5
112,480,5.0
380,1256,4.0
280,2581,3.0
84,195,4.0
599,99813,3.0
1,2648,4.0
446,153,1.0
6,364,5.0
436,485,3.0
328,2997,1.0
559,748,3.0
257,1500,2.0
131,296,4.0
365,65088,2.5
474,1956,3.0
95,2640,4.5
298,3688,1.5
91,1407,4.0
111,45666,3.0
373,435,1.0
114,69844,2.0
381,2006,3.5
274,609,4.0
387,10,3.5
17,1291,4.0
7,780,4.5
28,8010,4.0
171,1210,5.0
551,84152,4.5
28,1921,4.0
474,3545,3.5
249,95309,4.5
88,56782,4.5
219,5378,2.0
305,72378,4.0
298,52281,2.0
219,7163,2.5
566,541,4.0
610,48043,4.0
330,32,5.0
175,8911,5.0
414,107406,4.0
241,527,3.5
509,44191,4.0
489,1784,4.5
40,364,5.0
226,6938,4.0
373,249,5.0
198,105,4.0
599,87197,3.0
167,2447,1.5
28,6537,4.0
420,7700,4.0
474,3034,3.0
47,96811,4.0
298,3301,2.5
288,2114,3.0
474,1399,3.5
206,36,5.0
50,78499,2.0
573,7317,4.5
41,33166,4.0
319,109487,5.0
105,172583,5.0
271,5902,4.5
274,3254,3.0
85,1446,4.0
54,469,3.0
28,7153,3.5
552,4299,3.0
414,160438,2.5
139,8972,2.0
520,1924,3.0
105,133716,4.5
62,119141,3.0
580,2194,2.5
275,45,2.0
603,3627,3.0
365,102903,3.5
464,5995,4.0
594,1036,5.0
232,44731,1.5
62,88405,3.5
217,479,3.0
380,733,3.0
118,2378,3.0
484,1214,1.5
354,7147,4.5
529,736,4.0
201,435,4.0
590,1127,3.5
525,4642,4.0
42,3764,2.0
217,3450,1.0
448,3498,4.0
57,3064,3.0
488,1234,3.0
339,1527,2.5
417,47099,5.0
117,6,3.0
500,1265,3.0
105,62849,4.5
47,1721,3.5
51,2598,3.5
380,122900,5.0
71,208,2.0
6,225,4.0
326,27866,3.5
411,597,3.0
298,7155,1.0
469,2395,4.0
63,91500,0.5
339,106782,5.0
525,63113,3.0
510,372,3.0
28,2841,2.5
160,6,2.0
426,56367,4.5
232,1196,4.5
330,589,3.5
482,3273,3.5
460,8961,4.5
318,189381,2.5
346,2114,3.5
288,33794,4.5
104,40815,4.5
580,2762,4.5
68,3536,4.0
288,1747,2.5
221,3362,5.0
483,899,4.0
230,1968,2.5
575,2622,5.0
525,4734,4.0
404,349,4.0
489,2947,3.0
368,1965,4.0
265,1302,2.0
363,296,5.0
249,1367,3.5
222,1408,3.5
525,899,4.5
525,78499,3.5
483,2915,2.5
435,79132,4.5
491,97921,2.0
372,592,3.0
386,349,2.0
89,100507,3.0
323,115617,3.5
82,6249,3.5
448,89343,3.0
606,2724,3.0
275,283,5.0
490,4144,4.5
266,2167,4.0
380,47,5.0
82,370,3.0
448,3633,3.5
105,8025,4.5
326,2324,5.0
66,919,3.5
51,3253,0.5
566,32,4.0
414,2996,2.0
420,4886,3.0
177,4299,4.0
603,308,4.0
610,144976,4.5
495,78209,4.5
45,1961,4.0
307,3409,2.0
527,3698,5.0
495,140247,5.0
438,6879,4.0
221,1201,4.0
74,926,5.0
561,434,2.5
152,77455,4.0
19,173,1.0
599,5689,2.0
410,4246,3.0
199,7323,3.0
248,6365,3.5
449,2302,2.5
288,3740,3.5
294,415,2.0
249,92507,3.5
171,1391,5.0
599,48385,3.0
480,47610,4.5
555,2329,5.0
217,1676,2.0
469,1287,5.0
586,134130,2.5
256,60069,4.5
382,6879,3.5
534,2011,4.5
475,1291,5.0
151,62,4.0
304,1717,3.0
608,5218,4.0
599,4974,2.5
63,3785,2.0
307,5502,3.0
381,72641,5.0
501,10,4.0
232,4022,4.0
194,1380,2.5
514,59369,4.0
483,48082,4.5
106,86332,4.0
51,555,4.5
51,5339,3.5
288,3893,3.0
445,2762,4.0
226,5419,2.5
599,1527,4.0
590,150,4.5
474,1398,2.5
600,4235,3.0
409,3812,5.0
85,1641,5.0
596,34332,3.5
477,4850,3.0
368,2657,3.0
313,1240,5.0
388,8869,2.5
387,4963,3.5
465,111,5.0
171,1136,5.0
156,1270,3.5
483,8983,4.0
168,3730,4.5
239,53322,4.5
25,176371,4.0
4,3160,4.0
274,5165,4.0
57,3836,5.0
474,11,2.5
350,802,3.0
577,608,3.0
103,1588,4.5
187,32587,4.0
135,157,2.0
527,2797,5.0
105,173963,5.0
372,62,3.0
62,85414,4.5
342,2683,3.0
474,53953,3.5
274,36529,3.5
452,1617,5.0
410,4297,4.0
391,4237,4.0
599,357,2.5
52,79132,5.0
414,3005,1.0
597,903,3.0
21,111743,3.5
525,7438,4.0
283,1210,4.0
329,50,2.0
484,1387,3.5
1,1617,5.0
474,802,2.0
583,1777,3.5
381,7004,3.5
20,1947,5.0
