user,item,rating
232,2841,4.0
88,785,4.0
246,357,5.0
381,3996,3.0
12,2072,5.0
352,27821,3.0
355,1198,5.0
109,457,4.0
99,227,3.0
580,1246,4.0
219,56171,2.0
139,34319,1.5
169,6345,5.0
28,68319,3.5
420,3793,4.0
68,1213,3.5
18,118900,3.5
111,100083,2.0
603,4426,5.0
438,552,4.0
402,36,3.0
275,4448,4.0
474,33154,3.5
107,329,3.0
367,3717,3.0
527,2950,4.0
21,99114,3.5
41,8949,4.0
274,26776,3.5
200,2067,4.0
306,159858,4.0
610,26401,5.0
240,296,2.0
200,6541,2.5
10,140110,5.0
599,151479,1.5
414,6780,3.5
304,1019,4.0
469,2797,3.0
489,18,2.0
414,134853,4.5
387,2115,3.5
597,2420,4.0
305,54001,3.0
452,2628,4.0
341,7293,4.0
552,1544,3.0
600,2527,3.0
68,34,1.0
142,356,4.0
381,56171,2.5
57,1197,5.0
68,1784,4.0
385,1291,5.0
509,455,3.0
140,2269,3.0
414,2087,5.0
373,350,3.0
226,7009,3.0
177,61406,4.0
290,2890,4.0
469,2273,4.0
553,55247,5.0
249,101362,3.0
174,153,3.0
599,51662,3.0
318,159976,4.5
520,1250,4.0
479,2110,2.0
226,2984,4.5
448,143001,1.5
410,2289,5.0
58,7,5.0
115,592,5.0
10,119145,1.0
38,508,3.0
249,102716,3.5
606,3295,4.0
226,1230,4.0
602,21,4.0
599,453,2.0
357,587,3.5
599,215,4.5
525,1282,3.5
221,25773,4.0
555,2455,4.0
469,2058,3.0
89,111146,4.5
585,2076,4.0
556,94780,3.5
274,4886,3.5
591,3798,5.0
83,48997,3.0
64,1193,5.0
567,6818,5.0
567,59784,2.5
604,551,3.0
482,8529,3.5
561,41569,3.0
602,500,4.0
265,1193,3.0
489,420,2.0
561,67408,2.5
434,48516,5.0
313,750,5.0
232,52975,4.0
474,4293,1.0
470,288,3.0
448,1917,3.0
524,1385,4.0
111,143859,1.5
248,500,3.0
177,2541,3.0
483,81834,4.5
186,2052,3.0
387,7235,4.0
448,103543,2.0
86,5418,4.5
517,6662,3.5
18,344,2.5
263,2006,4.0
204,44191,5.0
304,1242,5.0
105,134041,4.0
477,8784,4.0
199,5010,4.0
577,1334,2.0
608,339,2.5
387,5489,4.0
234,1573,4.0
219,1020,3.0
606,3033,4.0
424,1089,3.5
535,2860,3.0
94,19,2.0
610,118702,3.0
414,68954,4.0
263,1197,4.0
307,708,2.5
561,3526,3.0
514,1617,4.0
107,266,4.0
275,101,5.0
64,7254,3.0
599,42943,2.5
477,1199,4.5
599,2399,2.0
514,3478,3.0
600,48385,4.5
480,4508,3.5
83,1172,4.0
200,2949,4.0
95,3019,5.0
381,45928,3.5
319,115617,4.5
380,4701,3.0
139,6059,1.5
177,6619,3.0
233,1089,2.5
153,520,2.0
244,3703,4.0
365,107348,3.5
222,3623,1.5
177,1196,3.0
109,551,3.0
610,41712,4.0
414,50872,4.0
305,1232,5.0
414,1608,3.0
398,8738,5.0
192,292,4.0
298,441,3.5
215,1131,3.5
43,173,3.0
64,3301,3.0
198,592,3.0
387,4697,2.0
172,2313,3.0
100,357,4.0
268,1291,2.0
445,64614,4.5
111,48385,2.5
430,2599,4.0
232,1907,3.5
33,39,5.0
484,3409,3.5
474,2565,5.0
357,7451,4.5
103,18,5.0
462,597,1.5
168,2997,4.5
232,32019,3.0
287,6552,2.5
139,5349,3.0
304,1240,5.0
171,25,5.0
495,736,3.5
474,2050,1.5
448,3608,1.0
247,1213,3.5
414,6280,2.0
380,103253,3.0
543,2421,5.0
100,2406,4.0
474,919,4.5
160,4866,2.0
551,170697,4.0
144,2571,4.0
586,106487,3.5
325,1219,5.0
385,1254,4.0
42,2001,4.0
585,1805,4.0
573,50,5.0
597,292,4.0
20,1073,5.0
555,2513,3.0
483,48,3.0
477,4638,3.0
260,3000,3.5
377,86290,3.0
462,103107,4.5
606,1844,4.0
587,3114,4.0
19,3476,3.0
305,79702,3.0
380,2100,3.0
47,146656,3.5
82,1127,3.0
380,88515,3.0
599,2126,3.0
524,377,5.0
292,60069,3.5
177,661,3.0
610,95377,4.0
200,2054,3.0
426,2797,4.0
414,1663,5.0
318,188833,4.5
480,1271,3.0
418,59369,0.5
344,1270,5.0
524,1254,3.0
288,110,5.0
14,32,4.0
234,1215,2.0
135,2020,4.0
298,61024,3.0
480,1682,4.5
140,32029,3.0
290,475,4.0
117,553,4.0
155,2880,3.0
525,157296,3.0
68,2028,4.0
298,69122,3.0
414,481,3.0
104,342,4.0
62,78105,3.5
590,51077,2.0
80,8644,4.5
525,593,3.5
182,6217,4.5
103,317,4.0
111,81537,3.5
196,1527,3.0
561,2402,4.0
356,1527,5.0
42,163,3.0
480,43914,4.0
256,3825,4.0
248,4306,3.5
580,1357,4.0
608,1831,3.5
88,1358,4.0
484,6936,4.0
288,2236,3.0
213,69757,4.5
290,2948,4.0
216,3946,2.0
1,2048,5.0
274,3471,3.5
40,316,3.0
517,62293,2.0
137,903,4.0
263,1500,3.0
89,128366,4.0
599,5221,3.0
460,4022,4.5
307,4584,2.0
480,1270,5.0
414,61250,2.0
304,944,4.0
606,4313,3.5
330,7361,3.5
368,3519,2.0
184,116797,4.0
263,6331,3.5
274,5266,3.5
182,3070,4.5
489,1327,0.5
19,3704,2.0
177,1513,4.5
51,4518,3.5
387,8501,3.0
414,3896,3.0
534,93766,4.0
305,5254,4.0
593,1411,4.0
474,4979,4.0
431,903,3.0
480,3882,0.5
261,2002,3.0
411,300,3.0
232,2720,2.0
380,1729,2.0
489,6615,1.0
217,2533,2.0
339,1227,5.0
465,3723,5.0
597,708,3.0
552,6947,3.5
356,802,2.0
117,585,3.0
274,1894,2.5
337,100,3.0
246,61026,5.0
489,923,3.5
606,1680,4.5
534,51412,3.5
382,56775,3.0
314,151,3.0
474,1079,4.5
198,3949,4.0
111,61024,5.0
305,5010,4.5
597,1297,4.0
1,2406,4.0
219,56156,2.5
387,3865,3.0
89,99117,3.0
509,5971,4.0
169,7060,4.5
339,6,4.0
330,1965,3.5
40,454,4.0
274,44731,2.0
141,480,3.0
90,1411,5.0
249,34520,3.0
339,7153,4.0
139,53121,1.0
419,2858,4.0
89,92259,2.5
57,2935,4.0
495,173,0.5
140,4465,3.5
63,231,3.0
306,140016,2.0
70,2366,4.5
417,106489,4.5
160,288,5.0
88,5989,4.0
438,8361,4.0
401,32031,3.5
536,527,5.0
380,167746,5.0
313,4275,3.0
337,653,4.0
608,2105,3.0
288,2013,3.0
107,153,3.0
274,52435,3.5
313,3256,4.0
379,208,3.0
219,4448,4.0
249,135567,3.0
448,555,4.0
460,1704,4.0
580,41569,4.0
372,457,5.0
419,1350,4.0
4,2282,1.0
219,7263,2.0
274,2081,2.5
477,2997,4.0
91,592,5.0
294,2109,3.0
474,3910,4.0
484,4034,4.5
414,44694,3.5
50,175693,2.5
409,2706,4.0
474,3730,4.0
42,4686,2.0
213,6537,3.5
135,1259,5.0
182,3901,3.5
68,8910,1.0
100,1059,4.0
606,6684,4.0
534,7153,4.5
425,8368,3.5
474,3526,4.0
342,785,3.0
61,235,4.0
318,68157,4.0
580,778,5.0
103,134881,5.0
102,39,3.0
254,4226,4.5
458,592,3.0
333,3717,3.0
199,57669,3.0
215,68358,4.0
600,33679,2.0
24,4995,3.5
567,135887,0.5
313,3701,5.0
220,1527,4.5
580,6303,3.0
381,68554,4.0
57,810,1.0
414,58156,2.0
216,945,3.0
287,2291,4.0
305,111364,0.5
62,115210,4.5
259,2,2.0
295,2058,1.5
330,2716,4.0
232,27434,2.5
414,2005,5.0
328,2791,5.0
241,1206,4.0
599,2657,3.0
597,1957,4.0
414,15,2.0
68,69524,4.5
599,3418,3.0
599,1387,3.5
414,2406,4.0
380,4158,2.5
40,17,5.0
437,1307,4.0
470,592,3.0
564,79224,2.0
352,103253,3.0
4,902,4.0
102,350,3.0
132,2953,2.0
274,34323,4.5
387,1342,3.0
380,2722,4.0
167,2657,3.0
474,1006,3.5
380,68791,3.0
66,32,5.0
275,440,4.0
200,8638,1.0
596,4308,3.5
66,7143,4.5
18,5464,4.0
448,2858,4.0
8,10,2.0
91,6731,4.5
380,1223,5.0
91,367,3.5
341,109374,4.0
169,6874,3.0
534,2018,4.0
89,116718,3.5
351,85342,3.5
313,541,5.0
84,1270,3.0
168,903,4.5
125,91690,4.5
474,2396,4.0
534,43836,3.5
414,54004,2.5
387,6461,3.0
559,480,5.0
202,1036,4.0
34,1391,1.0
316,520,3.5
226,4544,4.0
599,7072,3.0
307,1544,2.0
492,112,5.0
599,5618,2.5
202,1129,3.0
318,53894,4.0
19,367,4.0
414,34162,3.0
42,4262,5.0
356,52975,3.0
292,3578,3.0
387,589,3.5
310,246,4.0
199,56782,4.0
605,588,3.5
418,4571,4.0
232,5218,3.5
91,3768,1.5
313,379,1.0
213,53953,3.0
599,4887,2.5
160,2161,2.0
446,342,3.0
391,904,5.0
599,27002,3.5
372,31,2.0
489,4027,2.5
52,112138,5.0
290,2959,3.0
226,4979,4.0
186,1009,4.0
448,90439,3.0
115,2273,4.0
357,3396,3.5
455,34,4.0
307,1061,3.5
29,1136,4.0
350,719,3.0
381,78105,3.0
219,4623,4.0
365,148172,3.5
405,8370,3.5
380,5419,3.0
473,2596,4.0
474,4113,4.0
474,1941,3.0
200,56949,4.0
113,4007,4.0
79,2150,4.0
298,80860,0.5
325,1120,3.0
239,802,4.0
294,1587,4.0
474,1257,3.0
610,95510,3.5
294,2381,1.0
473,4880,3.5
187,1617,4.0
525,88405,2.5
93,168,4.0
156,3629,4.0
249,59784,4.0
434,2329,5.0
414,46723,4.0
497,1206,4.0
493,3793,3.0
553,8784,4.5
604,168,3.0
275,1188,3.0
377,2791,5.0
63,5669,5.0
105,63062,4.0
580,2594,4.0
285,3897,2.0
158,2572,3.5
105,4367,3.5
36,2794,3.0
103,3034,4.5
105,84844,4.5
210,180031,4.0
342,2861,3.0
474,3147,4.0
33,2268,4.0
387,6979,2.5
599,2186,4.0
313,1717,4.0
298,93510,2.5
418,3408,3.0
307,46948,3.0
487,86345,0.5
294,1591,1.0
352,51412,3.0
454,4979,4.5
309,2324,4.5
251,5971,5.0
186,3740,3.0
432,858,4.0
599,55036,2.5
198,24,4.0
610,58964,4.0
365,6874,2.5
492,648,4.0
219,2058,3.5
353,216,3.0
394,34,3.0
177,8360,4.0
66,5957,4.0
59,965,5.0
428,5690,3.5
313,991,3.0
572,1210,5.0
204,4973,4.0
279,115713,5.0
586,50872,5.0
448,4448,3.0
28,62849,3.5
379,47,3.0
123,104913,3.5
153,527,2.0
307,1247,4.5
282,2379,4.0
199,1466,3.0
381,33166,4.0
564,106918,3.5
132,1407,2.0
339,116797,4.0
202,1385,3.0
332,922,4.5
593,1721,4.0
156,945,5.0
608,2600,4.5
474,6776,4.5
432,1367,2.0
284,224,3.0
232,6333,3.5
368,1799,3.0
95,2085,4.0
525,47,3.5
380,90746,4.0
572,1183,5.0
414,5237,4.0
68,60363,0.5
608,4636,3.0
216,3555,3.0
232,6862,3.5
488,3451,5.0
113,1077,3.0
45,2311,4.0
10,8529,3.5
110,3462,3.5
313,2700,3.0
362,6934,4.0
610,4030,2.0
474,25927,3.0
168,26078,5.0
608,8361,4.0
561,185,2.0
561,88140,3.5
539,31878,0.5
608,2474,4.5
62,101864,4.0
353,355,2.0
485,590,5.0
489,2025,3.5
62,112804,4.5
594,539,5.0
84,908,4.0
412,1641,5.0
477,344,3.0
608,1261,4.0
414,6012,2.0
534,79224,3.5
100,916,4.5
18,112852,4.5
1,1777,4.0
135,2167,4.0
590,44665,3.5
304,1721,5.0
448,91323,1.5
599,4874,2.5
414,7176,3.5
275,4066,3.0
232,52283,2.5
524,208,1.0
534,86644,4.0
374,185,3.0
527,1544,3.0
380,8798,5.0
202,2571,4.0
89,134847,5.0
599,6722,2.5
334,5418,3.5
249,107348,4.5
294,50,3.0
434,1466,3.5
274,253,4.5
217,1353,2.0
318,121169,3.5
264,110,2.5
232,69526,3.5
555,1094,4.0
50,44022,1.5
334,33493,3.0
453,21,3.0
104,783,3.0
600,1274,3.5
599,101074,2.0
604,261,4.0
123,318,4.0
536,370,3.0
424,2797,3.5
199,492,2.0
84,858,4.0
484,53996,4.5
380,64030,2.0
606,27722,4.0
339,318,4.0
91,349,3.0
318,72171,5.0
490,2959,3.5
164,1036,5.0
307,356,4.0
228,2571,4.5
563,94325,4.0
514,1393,4.0
219,46723,3.0
288,32031,3.5
202,953,5.0
509,109487,3.0
246,2291,3.5
380,1732,5.0
288,2871,4.0
160,3147,4.0
318,54286,4.0
590,2628,2.5
91,4007,3.5
68,2671,3.0
318,102125,3.0
263,2953,3.0
386,45,3.0
47,72998,2.5
419,2710,4.0
465,1272,5.0
529,711,3.0
139,53000,1.5
477,648,3.0
318,52973,3.5
460,68237,3.5
122,27773,4.0
20,4816,3.5
313,2076,4.0
139,68237,1.0
414,122,2.0
509,296,3.5
57,3628,4.0
307,3252,3.0
95,3361,4.0
438,3421,3.5
376,1517,2.0
44,18,4.0
596,858,3.5
182,4223,2.0
484,4975,5.0
116,5349,3.5
587,357,3.0
448,1200,2.0
525,2746,3.5
608,694,3.0
40,44,3.0
172,277,4.5
608,3448,3.5
268,2064,2.0
275,750,3.0
232,4370,3.5
62,81845,5.0
469,1674,4.0
288,6708,3.0
463,780,3.5
488,6385,5.0
380,2094,5.0
307,1092,3.0
607,724,4.0
10,68954,4.0
100,222,4.0
339,103249,2.5
608,719,1.0
441,260,5.0
167,745,5.0
274,5127,2.5
312,1253,4.0
405,1464,4.0
288,6753,4.0
260,5690,5.0
275,3039,5.0
606,3155,3.5
182,3978,3.5
18,76077,3.0
448,4369,2.0
41,56367,2.5
249,1219,5.0
474,949,3.5
232,71464,4.0
381,2018,2.5
28,63113,3.0
62,159093,3.5
610,2288,5.0
565,380,4.0
564,73266,4.0
173,141,4.0
294,3424,2.0
171,994,5.0
610,115210,4.0
477,736,3.0
140,1608,3.0
294,653,1.0
599,2947,4.0
263,5380,3.0
368,999,3.0
232,69122,4.0
73,97921,3.5
382,60069,5.0
610,5909,5.0
182,4052,3.5
19,2267,2.0
219,4848,4.0
191,246,5.0
479,2146,3.0
43,276,5.0
140,5299,5.0
606,2065,4.5
234,610,4.0
265,3730,4.0
474,6810,3.5
68,587,2.0
485,349,5.0
184,135536,2.5
522,778,4.0
356,61024,4.0
599,3267,2.0
288,2018,3.0
413,51935,5.0
125,95761,4.5
406,724,3.0
600,5283,2.0
460,3615,3.0
114,8636,4.5
357,553,5.0
522,102125,3.5
414,4086,3.0
408,103596,3.0
414,5449,1.5
509,2701,3.0
414,65,2.0
234,1259,4.0
261,1222,4.0
490,74946,1.0
51,4971,4.0
193,260,5.0
483,27660,4.0
325,5291,5.0
462,3200,4.0
239,1200,4.0
132,5791,3.5
200,377,4.0
480,880,3.5
555,1454,4.0
216,1282,4.0
169,6586,4.5
414,1101,5.0
381,45499,3.0
18,590,4.0
471,2959,4.0
331,4993,4.5
89,132153,5.0
57,994,4.0
307,1430,2.5
448,90719,2.5
606,44189,4.0
7,3354,1.5
82,5445,3.0
288,1994,3.0
288,4009,3.0
480,1278,2.5
1,2985,4.0
528,89492,4.5
600,2683,2.5
594,1527,3.0
414,4475,4.0
219,1762,2.0
274,724,3.0
590,7036,3.0
223,7438,3.0
21,112138,3.5
606,627,3.5
431,1278,4.0
374,380,5.0
477,72998,4.0
599,91542,3.0
33,28,5.0
597,1799,4.0
252,166528,3.5
181,151,3.0
599,69481,3.0
177,5264,2.0
561,7387,4.0
571,2454,2.0
480,4641,3.5
274,104,3.5
603,3174,1.0
85,1596,4.0
184,84152,4.5
535,2599,5.0
168,1222,4.5
607,2053,3.0
570,25,4.0
109,587,3.0
125,151695,4.0
18,1234,4.5
226,364,3.5
169,2565,4.5
385,318,5.0
177,88140,4.0
226,356,4.0
492,1,4.0
321,158,3.0
62,107348,4.0
68,112852,4.5
380,2993,3.0
76,2918,3.0
105,111,4.5
105,8361,3.0
422,4925,3.0
599,57368,3.0
462,2375,0.5
509,2683,4.0
580,1320,4.0
298,6283,4.5
610,5093,2.5
448,8983,4.0
380,719,3.0
332,30810,3.0
527,1080,2.0
57,3361,3.0
79,1197,4.0
359,593,4.5
115,2770,3.0
100,1197,3.5
148,4896,4.0
68,858,4.0
372,450,3.0
318,7151,3.5
18,32,4.0
483,3155,2.5
448,663,3.0
21,122904,3.5
184,102123,3.5
23,541,5.0
64,3996,4.5
94,21,3.0
586,2028,2.5
122,5110,5.0
38,593,3.0
288,1020,3.0
191,161,2.0
64,5673,5.0
214,62,3.0
62,33660,4.0
182,600,4.0
419,4022,4.5
47,5943,2.0
216,2361,3.0
91,5640,3.0
474,4259,4.0
111,4989,5.0
448,102033,3.0
279,2329,3.5
352,3355,4.0
414,434,3.0
8,282,3.0
137,30749,4.0
603,1172,1.0
520,344,1.0
325,1197,3.0
288,6305,3.5
414,3398,3.0
586,2011,5.0
387,31737,3.5
564,40581,4.0
437,371,4.0
156,1747,3.0
135,587,4.0
380,2353,3.0
606,858,4.0
391,1216,3.0
232,4232,2.5
328,3489,1.5
610,41997,3.5
331,6377,4.0
68,553,3.0
571,1196,3.0
608,6188,3.5
501,18,5.0
475,2353,4.5
19,2294,3.0
68,4877,3.5
610,84944,3.5
301,5989,4.0
169,2012,4.5
304,1387,4.0
414,3512,4.0
607,3257,3.0
466,318,3.0
8,454,4.0
19,472,2.0
96,272,5.0
140,5187,4.0
275,2572,4.0
182,170,2.5
105,45720,3.5
298,58998,3.0
325,190,5.0
225,3042,3.0
504,6711,4.5
200,45722,5.0
68,3949,3.0
580,1266,4.0
606,2329,4.0
154,122892,5.0
274,3624,3.5
562,588,4.0
300,1172,5.0
121,595,3.0
307,1257,3.0
177,3157,3.0
185,5804,3.0
610,6296,4.5
143,71535,1.0
274,4105,4.0
187,1089,4.5
448,91935,2.5
476,224,4.0
369,2863,2.5
22,4993,1.0
606,1884,4.0
452,4128,5.0
448,108715,1.5
608,2997,2.0
219,6283,3.5
428,4571,3.0
187,1466,4.0
7,2628,1.5
64,543,3.5
202,1265,5.0
483,4011,4.0
129,6863,4.0
555,3573,1.0
124,1784,4.0
600,1136,4.5
17,1198,4.5
414,2617,2.0
469,3095,4.0
89,182731,4.5
239,1265,2.5
307,8373,3.0
522,3578,4.0
368,3431,2.0
59,1428,3.0
551,97938,4.0
400,858,5.0
226,2683,4.0
386,305,3.0
240,256,4.0
38,300,4.0
19,316,2.0
274,362,2.5
10,95449,4.0
242,593,5.0
450,1972,2.0
501,628,3.0
524,1250,4.0
330,235,1.5
474,2133,3.0
182,153,3.5
606,1206,4.5
474,7932,4.0
182,2765,3.5
424,106782,4.0
381,594,2.0
103,79134,3.5
184,193587,3.5
414,380,4.0
305,1259,4.5
160,1387,2.0
166,318,4.5
260,6711,4.0
599,1126,2.0
354,5903,4.0
317,2028,5.0
132,353,3.0
601,1203,5.0
385,1220,4.0
603,1613,4.0
448,132462,1.0
348,5952,5.0
80,5103,4.0
606,1198,3.5
469,2243,4.0
86,1721,3.5
166,4226,5.0
381,52975,4.0
522,99114,5.0
230,1307,1.5
100,3499,2.0
305,105197,5.0
201,1732,2.0
474,2520,2.5
274,1748,3.5
62,88163,4.0
182,6281,2.5
606,5971,3.5
480,5872,2.5
105,31685,4.0
599,6059,2.5
407,59315,5.0
266,2716,5.0
10,112006,4.0
414,6631,1.5
602,480,4.0
140,924,4.0
279,97304,3.5
233,6863,2.5
606,305,3.5
489,63082,3.5
315,1035,4.0
226,551,3.5
610,115122,4.5
21,367,3.0
380,2985,5.0
573,480,5.0
599,45221,2.5
222,784,2.5
561,356,4.0
28,55118,4.0
381,457,4.0
560,148881,4.0
414,4175,4.0
606,892,3.5
89,56587,2.5
307,34326,2.0
226,3911,4.0
474,2611,3.0
561,160438,2.0
288,1022,3.0
95,3702,5.0
18,8961,3.5
237,36529,4.0
111,356,5.0
221,778,4.5
469,2181,3.0
330,68157,5.0
111,121374,4.5
57,3740,4.0
346,5995,4.0
470,377,4.0
29,858,4.5
386,477,3.0
380,182639,4.0
414,5955,3.5
610,541,5.0
608,4255,0.5
518,6377,5.0
502,4034,4.5
599,1237,4.0
610,101525,4.0
286,4306,3.5
474,1225,4.5
606,2410,2.0
586,2058,4.0
525,4246,3.5
216,3298,4.0
480,3100,3.0
341,788,3.5
462,1387,3.0
419,2329,4.5
73,45221,4.0
93,593,5.0
232,62792,3.5
605,70521,3.0
420,33903,4.5
45,1375,4.0
280,50442,4.0
370,5782,3.0
210,58559,4.0
305,48304,3.0
453,2558,4.0
72,2634,4.0
477,6874,3.5
212,69122,3.0
337,193,4.0
165,5445,4.0
551,260,3.5
571,152,2.0
139,8985,0.5
599,911,3.0
28,724,1.5
451,736,3.0
525,102903,4.0
292,2657,1.0
325,4591,3.0
414,58103,3.5
266,1240,4.0
153,4848,2.5
18,3702,3.5
119,46723,3.5
129,7458,3.5
132,7022,3.5
129,110,4.0
111,2078,3.5
606,1247,4.5
140,3168,4.0
20,3967,4.5
534,8917,4.0
316,168,1.5
182,2770,2.5
93,2797,4.0
414,3638,3.0
438,1676,4.0
448,2916,3.0
411,47,4.0
253,55620,3.5
477,296,4.5
291,54001,5.0
474,6376,2.5
461,1259,4.0
447,266,5.0
599,3379,4.5
483,2483,3.5
405,1617,4.0
175,3969,4.5
606,4653,3.0
267,1200,5.0
182,6062,3.5
448,52722,3.0
368,2278,3.0
325,58,4.0
610,46970,4.0
598,5816,5.0
600,2416,2.0
477,6333,4.0
274,31427,2.5
91,1249,4.0
307,7438,3.5
140,4226,3.0
256,4246,4.0
117,249,4.0
298,7367,0.5
312,2641,3.0
62,1265,4.0
603,3638,1.0
474,2058,4.0
350,376,2.0
286,2706,1.5
68,51935,3.5
160,2858,5.0
312,1036,3.0
489,2336,4.0
305,112552,5.0
23,7099,4.0
330,435,0.5
75,1376,4.0
141,8360,2.5
450,1206,5.0
386,590,2.0
284,32,5.0
479,3671,5.0
151,747,4.0
368,111,3.0
515,2028,5.0
265,3701,4.0
561,1380,2.0
115,1377,1.0
266,1722,3.0
414,115210,4.0
375,1801,4.0
463,3753,4.0
368,1608,3.0
138,2826,2.5
448,2289,5.0
428,216,3.0
119,109846,5.0
141,785,2.5
520,1291,4.0
572,1292,5.0
42,1653,5.0
135,1198,4.0
186,4545,4.0
362,47,4.5
288,524,3.0
483,2701,3.0
91,1909,3.0
514,136958,2.0
219,3785,2.0
380,2412,3.0
487,86377,0.5
563,1247,3.5
186,1035,5.0
260,1251,3.0
603,1258,3.0
380,366,3.0
488,457,4.0
317,97,3.0
334,1258,3.5
232,45517,3.0
104,3253,4.0
604,272,4.0
176,168,5.0
149,172,3.0
52,47610,5.0
226,7154,3.0
352,5952,5.0
103,1198,3.5
298,4085,2.5
6,327,1.0
57,3260,3.0
201,1517,4.0
438,6709,3.0
474,2622,3.0
167,541,3.5
474,6552,4.0
579,3408,5.0
590,4677,3.5
280,94959,5.0
534,2700,3.5
58,218,5.0
288,3836,4.0
447,380,4.0
132,1079,3.5
177,84152,3.5
514,82459,4.5
217,2136,2.0
68,3101,4.0
202,1909,4.0
274,51091,4.0
417,112552,4.0
182,784,2.0
602,733,4.0
122,4148,4.0
414,4139,3.0
186,3927,4.0
240,186,3.0
318,106920,3.0
548,58559,5.0
171,47,5.0
165,5444,4.0
36,552,2.0
608,6534,2.0
274,47997,3.5
480,4452,1.5
325,5553,3.0
274,51412,3.5
586,4958,4.0
414,179,2.0
477,1911,3.0
560,89804,4.0
415,2539,4.0
509,1225,3.5
608,1792,3.0
474,647,3.0
313,2467,5.0
1,596,5.0
274,2490,4.0
124,3252,4.5
24,44191,4.0
274,60291,4.0
590,3755,2.5
258,318,5.0
495,45728,4.0
64,2918,3.5
551,34162,4.0
232,3948,4.0
390,39183,2.5
452,4148,4.0
105,32,3.5
414,2987,4.0
452,2529,4.0
76,1214,4.0
477,2599,4.0
594,2396,4.0
339,89492,4.5
342,3203,3.0
135,3763,4.0
20,2054,2.5
432,3707,4.0
525,953,3.5
226,2987,3.0
365,48385,1.0
411,382,3.0
126,588,3.0
292,653,4.0
199,8533,2.5
448,1089,5.0
331,2959,4.0
610,919,3.5
432,84152,3.0
462,912,4.0
18,5608,4.0
318,53460,4.0
334,4963,3.5
283,805,3.0
608,4545,2.5
603,2858,5.0
603,4705,3.0
18,8665,4.0
290,1056,3.0
91,4886,4.0
307,26133,4.0
483,51255,5.0
428,3793,2.0
560,7460,4.0
211,56367,3.5
298,78209,3.5
68,55112,4.0
604,288,5.0
156,3317,4.5
68,59220,3.5
1,2291,5.0
587,356,4.0
474,273,2.5
500,2858,5.0
217,2860,2.0
111,588,4.5
387,1092,3.0
441,68358,4.5
80,63113,4.5
474,6218,4.0
177,109374,3.0
580,1580,4.0
226,2804,4.5
45,480,4.0
474,74,3.0
474,2395,3.0
448,2372,2.0
305,60069,5.0
495,136562,4.5
555,1405,3.0
216,1172,4.0
359,1580,2.0
111,69844,4.0
610,94777,3.5
21,107013,0.5
73,4016,2.5
41,52973,3.5
524,165,3.0
58,616,4.0
151,810,3.0
89,83969,5.0
182,2353,3.0
16,1680,3.5
474,3967,4.0
339,5816,2.5
41,8981,4.0
43,356,5.0
350,673,3.0
105,6643,3.5
555,2531,5.0
73,72378,2.0
469,2150,4.0
66,2011,3.0
606,4022,3.5
469,933,4.0
425,8373,2.5
232,4023,3.0
207,1283,3.5
348,318,5.0
221,3671,4.5
600,6350,4.5
594,7345,4.0
382,5481,3.0
448,2617,2.0
287,5618,4.5
608,5630,4.5
480,6796,4.0
62,3114,3.0
198,4023,5.0
393,86190,0.5
241,134853,3.5
266,2812,3.0
517,3988,3.0
198,1391,3.0
167,4678,4.0
91,3697,3.5
368,3529,3.0
19,1718,2.0
217,3506,4.0
91,8157,4.5
314,786,3.0
381,1015,3.5
135,2605,3.0
594,5620,4.5
352,103228,4.0
187,44199,3.5
186,1909,4.0
177,72737,4.5
424,4262,3.5
586,33794,4.0
111,87529,5.0
480,62,3.5
390,34437,4.5
10,74450,3.0
137,356,3.5
100,1393,4.5
309,1537,4.5
448,91273,1.5
242,434,4.0
414,2642,3.0
57,942,4.0
474,5218,3.0
47,6765,3.0
489,539,4.5
156,608,5.0
599,1352,2.5
580,45499,4.5
509,101962,3.0
523,7153,5.0
443,48394,4.0
313,2641,3.0
474,2182,4.0
140,377,4.0
610,162350,3.5
606,7099,5.0
438,3593,1.0
448,3681,5.0
64,2006,3.5
414,1498,4.0
306,167018,2.5
154,115617,5.0
239,44665,5.0
562,356,5.0
608,6659,3.0
594,186,3.5
387,33794,4.0
352,71057,4.5
248,122922,4.0
385,1,4.0
477,377,3.0
445,1230,5.0
105,106782,4.0
564,70641,4.5
21,8798,4.0
596,73017,3.5
195,161,4.0
264,4995,5.0
279,68237,4.5
551,72998,3.5
590,1254,4.0
288,3087,3.0
414,2883,4.0
474,4211,4.0
560,1111,3.5
563,105844,4.0
132,30793,3.5
10,72998,2.5
380,593,5.0
20,3300,3.0
605,41566,4.5
264,595,4.0
414,1801,2.0
514,778,2.5
250,1876,3.0
408,1722,4.0
610,26681,5.0
605,4639,4.0
380,95510,4.0
603,2150,3.0
434,111,5.0
580,1250,0.5
474,2171,5.0
226,2694,3.5
111,99114,4.0
20,4846,2.5
599,5171,2.0
23,3949,5.0
483,468,3.5
483,2793,3.5
221,7090,3.5
330,2140,3.5
560,111384,4.0
541,553,4.0
83,1250,3.0
210,70286,4.0
245,1189,4.0
222,68157,4.5
544,3,3.0
6,445,3.0
89,2935,1.0
448,94494,2.5
414,2485,3.0
112,1356,4.0
555,4002,5.0
89,104875,4.5
517,2100,2.0
68,53972,3.0
187,48394,4.0
217,1196,5.0
292,116823,4.5
489,296,4.0
452,1222,5.0
385,434,1.0
