user,item,rating
474,5294,4.0
182,3744,3.5
606,2269,3.5
590,6565,3.5
606,4484,4.0
182,5502,2.0
393,5445,0.5
132,3060,3.5
600,1025,3.5
405,55820,4.5
332,8984,3.0
345,3361,3.0
599,49110,2.0
560,105954,3.5
298,87232,3.5
312,4148,3.0
18,72378,3.0
368,2403,3.0
492,79,4.0
156,1954,3.5
352,2762,4.0
274,6377,4.0
608,2805,3.5
212,91500,2.5
534,2953,3.5
306,60126,3.5
140,318,4.0
525,60072,3.0
597,2690,5.0
177,97938,4.5
10,58559,4.5
219,2115,3.0
431,1234,4.0
6,475,4.0
380,30707,5.0
202,3260,4.0
599,441,3.5
367,2248,5.0
171,1454,5.0
562,1061,3.5
170,377,4.0
428,6537,2.0
274,101,3.5
534,1544,3.5
380,111360,3.0
221,994,3.5
610,592,4.5
580,2186,0.5
294,3263,1.0
51,3186,4.5
123,2959,4.5
608,3298,4.5
42,3534,3.0
607,3438,3.0
352,1693,3.0
3,70946,5.0
331,116797,4.0
21,2000,3.5
610,59784,3.5
29,1198,4.5
306,103688,4.0
365,140711,3.5
305,5459,3.0
66,7438,5.0
288,5679,2.0
232,1028,3.5
387,920,3.0
37,457,4.0
332,8983,2.5
600,55052,1.5
553,428,4.5
580,1729,4.5
443,356,5.0
382,8641,3.5
168,1247,5.0
448,5449,3.5
380,6889,3.0
274,2846,4.5
247,1136,2.0
367,1,5.0
121,266,3.0
600,2160,3.5
425,45186,3.0
328,1193,5.0
232,33145,3.5
381,48,3.0
199,3196,3.5
469,2729,4.0
19,3608,3.0
610,1721,3.0
509,2052,3.0
226,282,3.5
139,58025,1.5
68,3578,4.0
73,95510,4.0
45,3481,4.0
410,1517,2.0
380,27788,4.0
34,6711,5.0
40,150,5.0
404,272,3.0
353,367,3.0
292,1580,4.0
474,3365,3.5
64,6796,4.0
520,3408,4.0
561,51662,3.5
177,2085,5.0
380,3081,4.0
288,2124,3.0
414,4565,3.0
256,4232,3.0
83,56367,3.5
555,2793,1.0
45,3996,5.0
73,47518,3.5
162,515,5.0
498,47,3.0
414,66509,3.5
491,1911,4.0
274,1682,4.5
414,71,2.0
608,1302,3.0
326,30749,5.0
325,3728,4.0
288,3812,3.0
160,1240,4.0
42,333,5.0
352,924,4.0
177,6287,2.5
227,48738,5.0
275,6122,5.0
465,2951,4.0
239,5989,4.0
282,4085,4.0
141,1682,3.0
169,524,5.0
534,2716,4.5
474,6837,3.0
567,135569,2.5
610,121231,5.0
288,7347,3.5
151,3,3.0
45,1391,3.0
140,5481,1.0
156,6460,5.0
334,31658,3.5
126,454,5.0
339,1198,5.0
603,2993,3.0
432,527,4.5
610,4262,4.5
381,2300,2.0
599,27772,2.0
272,5903,4.0
169,2683,5.0
483,69122,4.5
114,4306,2.0
608,7004,0.5
76,288,4.0
21,2355,3.0
140,33660,4.0
91,5346,2.5
42,2236,3.0
19,1047,3.0
28,1704,3.0
475,5952,5.0
111,31696,3.0
241,6214,4.0
610,52328,4.0
305,1225,5.0
125,111743,4.0
448,158956,2.0
207,2991,4.0
307,435,1.0
448,142536,2.0
200,913,4.0
18,37386,1.5
601,3000,4.0
305,116797,5.0
18,44665,4.5
305,68237,4.0
153,1258,3.0
219,46970,1.5
555,3480,4.0
298,107406,3.0
219,54286,4.0
448,62956,3.0
68,6333,4.5
84,468,3.0
290,2987,4.0
298,5459,2.0
489,308,3.5
91,8016,3.5
184,180985,3.0
4,892,4.0
344,34150,4.0
177,4085,3.5
563,31433,3.5
448,85056,2.5
188,906,5.0
448,95583,2.5
596,6874,3.5
68,8981,4.5
414,4203,3.0
227,46976,5.0
41,135887,3.0
156,1939,3.0
353,112,5.0
390,2329,4.0
333,3580,3.0
314,748,3.0
63,69481,4.0
228,362,2.0
248,1196,3.5
91,3013,4.0
414,5573,2.0
606,7082,4.0
384,480,4.0
564,143257,3.5
419,1073,0.5
68,1610,3.0
332,1729,4.0
199,345,3.0
106,59784,5.0
27,3033,2.0
318,26317,3.5
274,36509,3.5
140,5291,1.0
586,553,4.5
483,708,3.5
599,4270,1.5
469,1244,5.0
298,1222,4.0
215,72407,2.0
305,94864,2.5
249,2735,3.5
19,1037,1.0
263,8636,4.0
292,2712,2.0
599,69122,3.0
509,71745,2.5
385,5060,3.0
330,1320,3.5
540,1073,4.0
607,920,2.0
457,3578,5.0
410,2843,2.0
290,1834,4.0
137,1204,5.0
605,54001,3.5
599,2306,1.5
177,52722,1.0
489,4447,2.5
462,53894,4.0
24,780,3.5
105,71899,4.0
505,2083,5.0
119,4886,4.5
307,54281,4.5
198,1394,1.0
606,39449,3.0
474,3182,4.0
587,2716,5.0
160,1488,1.0
117,1035,4.0
567,94959,3.5
573,1200,4.0
599,75985,2.0
555,2504,4.0
76,356,1.0
610,356,3.0
64,104,3.0
284,367,5.0
45,186,3.5
600,4467,5.0
232,69069,3.5
45,252,4.0
35,339,5.0
330,924,1.5
517,1,4.0
414,3702,4.0
91,842,2.5
369,2706,3.5
274,924,2.5
380,1722,5.0
442,1644,0.5
474,2567,3.0
416,260,3.0
275,5049,4.0
200,2006,4.0
424,367,3.0
462,48385,4.0
141,139385,4.0
135,1653,5.0
240,500,5.0
608,3253,3.0
427,5283,3.0
308,1148,1.0
68,3259,2.5
169,4373,4.5
125,158966,4.5
599,27193,2.5
66,2858,5.0
603,4703,1.0
599,26547,3.5
474,40946,2.5
474,5455,1.5
279,3527,5.0
599,2594,2.5
117,802,3.0
596,3114,3.5
105,34048,3.5
154,157296,2.5
232,661,3.0
232,3977,3.0
522,223,5.0
369,54503,4.0
140,3101,4.0
482,2718,3.0
274,68952,3.5
156,1299,5.0
200,5299,4.5
316,7361,4.0
360,1597,2.0
480,231,3.0
480,344,3.5
212,64614,4.0
47,2797,2.0
183,2457,3.0
560,88129,4.5
153,8528,0.5
608,1707,1.0
368,3082,3.0
438,1270,4.0
608,5954,4.0
555,2551,3.0
68,1391,3.0
506,56367,4.0
28,290,3.0
33,1610,3.0
89,96608,5.0
292,4993,3.5
357,53024,4.5
265,1620,3.0
495,4776,5.0
419,32587,2.5
608,809,3.5
368,2412,2.0
274,2688,3.5
132,8969,4.0
7,4896,4.0
599,110102,3.0
230,6874,2.0
608,158,0.5
380,2901,4.0
156,999,4.0
492,881,3.0
425,368,3.5
365,3948,3.0
117,273,3.0
372,14,4.0
294,420,2.0
580,4993,4.5
587,329,4.0
414,2394,3.0
182,1210,2.5
348,2959,5.0
298,8368,3.0
330,5013,4.5
225,1753,4.0
424,1407,3.5
570,165,4.0
448,3916,3.0
547,2194,3.0
18,3793,4.0
448,54272,4.0
200,3555,3.0
610,112183,5.0
514,1625,2.5
45,1282,5.0
91,3793,4.0
4,3386,4.0
249,49396,4.0
62,103341,4.0
246,5013,5.0
453,300,5.0
284,474,4.0
179,112,4.0
251,1259,5.0
57,2311,4.0
448,6157,1.5
181,165,3.0
390,3408,4.0
599,27105,2.5
420,8464,4.5
590,480,4.0
600,1673,3.5
367,3565,4.0
602,290,3.0
63,1136,5.0
438,5377,3.0
606,3996,4.0
119,5995,4.5
252,79132,3.5
185,899,5.0
91,8910,2.0
555,3450,5.0
307,2516,1.0
290,3738,4.0
47,1580,1.5
105,4069,2.5
63,924,3.5
448,1206,4.0
427,5349,3.5
381,2394,4.0
357,3360,3.5
160,2011,4.0
477,374,0.5
313,1748,4.0
1,2470,5.0
525,6807,4.0
68,25,3.5
514,104841,3.0
438,5009,2.5
91,4720,4.5
357,2657,3.0
577,2529,5.0
450,3753,4.0
610,73017,3.5
113,2108,4.0
13,3897,4.0
603,1124,3.0
592,208,4.0
168,1729,4.5
517,1079,1.5
110,1222,4.0
599,173873,2.0
19,1653,4.0
465,2009,4.0
474,5581,2.0
213,89582,4.5
448,2701,3.0
199,2300,5.0
414,648,4.0
475,135133,4.0
226,4262,4.5
338,122916,1.0
483,5,2.5
600,2010,4.0
393,1682,4.0
287,1921,4.5
28,2278,4.0
114,122882,3.0
274,1175,4.0
414,1425,3.0
88,4995,4.5
21,2948,4.5
599,2116,2.0
438,11,4.0
555,3398,4.0
469,2599,4.0
225,1285,4.0
434,7438,4.5
216,3685,5.0
460,8368,4.5
143,106696,4.0
294,173,3.0
378,7143,3.5
599,91529,3.0
18,1201,5.0
414,48520,2.5
199,514,2.0
524,1200,5.0
156,1414,3.0
42,1027,4.0
330,2324,5.0
480,5956,5.0
288,1552,4.0
226,788,3.5
495,588,4.0
603,4034,4.0
182,2174,3.5
534,112897,4.0
188,2346,3.0
68,3174,2.0
560,115569,4.0
222,2324,3.5
608,6979,3.0
393,91529,5.0
610,55765,3.5
477,1952,4.0
356,2706,3.5
371,7153,4.5
591,3615,3.0
275,562,3.0
603,3197,2.0
274,3052,4.5
212,58299,4.0
524,454,3.0
191,265,5.0
483,19,3.5
267,1198,5.0
233,2028,4.0
187,27397,5.0
339,4878,4.5
275,3328,5.0
563,53974,3.0
212,260,2.5
266,2428,1.0
6,434,4.0
288,2379,1.0
474,1552,3.5
443,1704,4.0
294,2915,5.0
368,880,1.0
226,2125,3.5
307,6014,1.5
73,112138,4.0
274,1552,4.0
221,31702,4.0
606,6669,4.0
560,718,4.0
448,115617,4.0
105,356,3.5
103,4019,5.0
365,106916,2.0
210,159779,4.0
133,300,3.0
144,1393,4.0
525,3578,3.5
129,3556,5.0
139,4886,3.0
599,93840,3.5
520,7036,5.0
599,2810,2.5
45,1729,4.0
393,91658,0.5
448,157270,2.5
357,440,3.5
249,122890,4.0
495,7163,4.5
239,7147,3.5
479,4372,2.0
187,1216,2.0
288,2473,2.0
181,10,2.0
226,588,4.0
100,933,4.0
17,7482,4.0
72,2427,4.5
198,296,5.0
252,107141,4.0
501,11,3.0
599,2950,2.0
326,1246,4.5
362,2288,5.0
7,4874,3.0
330,4878,4.5
610,77798,2.0
599,33794,3.0
57,3811,4.0
373,648,4.0
305,102407,3.5
527,2867,4.0
274,8665,2.5
554,1674,5.0
606,6789,4.0
516,4333,4.0
292,608,2.0
555,2473,2.0
104,54780,3.5
135,2505,3.0
68,5782,4.0
477,1474,2.5
150,7,3.0
573,3578,3.5
42,3717,4.0
448,86593,2.5
177,2248,4.0
599,63113,2.5
602,224,3.0
599,517,2.5
525,457,3.5
339,1203,4.0
420,5608,4.5
263,3996,4.5
509,3301,3.5
113,224,3.0
24,316,3.5
305,1278,5.0
108,3072,3.0
68,2268,4.0
466,5418,4.0
100,2423,5.0
592,419,3.0
21,122900,3.5
19,1079,4.0
318,26003,4.5
23,1748,3.5
177,80489,3.5
147,315,2.0
226,6006,3.0
414,7347,3.5
469,1285,3.0
603,388,4.0
509,85510,3.5
362,2628,4.0
270,135,1.0
480,5418,2.0
103,35836,3.5
125,32460,4.0
332,93766,2.0
603,1497,4.0
232,57526,3.0
82,4386,2.5
188,1537,4.0
352,52328,5.0
202,2716,4.0
603,2885,2.0
596,1210,4.0
29,2301,4.0
161,5643,4.5
275,920,5.0
607,2791,4.0
328,148626,4.0
91,6678,3.5
610,147657,4.0
371,1377,3.5
164,2167,3.0
105,105593,5.0
608,4896,3.0
105,1244,5.0
317,59315,3.0
198,17,3.0
241,112556,3.5
548,3263,4.5
372,553,4.0
141,115713,4.5
511,134130,4.0
492,628,3.0
567,2081,1.5
120,1367,4.0
376,2797,4.0
610,27563,4.0
555,3840,2.0
107,296,3.0
332,2020,4.0
256,96610,4.0
610,3865,4.0
115,2858,1.0
377,900,2.5
105,1225,5.0
156,2712,4.0
390,58559,2.5
597,2150,4.0
599,4903,2.5
83,70286,3.5
105,63859,4.0
573,7482,4.0
448,6893,4.5
295,2986,0.5
514,3708,3.0
475,8665,4.0
599,6851,2.0
500,436,3.0
605,6593,2.5
509,101577,3.5
86,2571,4.5
410,1237,5.0
23,2686,4.0
80,3527,4.0
21,47997,5.0
298,6867,2.5
177,527,4.5
275,5349,4.0
367,551,2.0
414,3273,3.0
317,2324,5.0
43,1105,5.0
200,2245,3.5
385,358,3.0
89,2539,2.0
234,4226,4.0
541,442,3.0
462,48774,4.0
414,1430,3.0
448,5553,3.0
307,47810,0.5
111,585,2.5
465,1783,4.0
156,4979,4.5
483,370,4.0
318,4369,2.5
317,5630,5.0
288,5040,3.0
323,272,3.5
179,165,4.0
387,5570,3.0
19,1688,3.0
282,3752,3.0
274,1573,4.0
19,1097,5.0
132,2657,4.5
140,4795,4.0
448,1982,1.5
474,37733,4.0
557,260,3.0
68,919,3.0
91,2599,2.5
368,2791,4.0
9,3735,3.0
590,788,2.0
199,2918,4.5
68,3703,3.0
19,3550,3.0
247,1197,5.0
63,10,3.0
68,508,3.0
249,6952,3.0
64,5026,4.0
305,457,4.0
19,3770,2.0
570,1197,4.0
247,589,3.5
594,1608,4.5
438,4639,2.5
495,33166,3.0
238,1961,2.0
471,4973,4.0
126,339,3.0
382,1721,5.0
282,72998,4.0
182,1687,4.0
462,926,3.5
460,1884,4.0
597,45,5.0
478,34048,2.0
489,5943,0.5
177,586,3.0
212,170697,4.5
179,296,4.0
414,62,4.0
202,508,4.0
608,2959,5.0
607,2313,4.0
608,3114,2.5
525,2396,4.0
162,783,4.0
480,337,4.0
599,43708,3.0
415,1213,5.0
22,858,3.0
328,134853,3.0
606,8636,2.5
18,85354,4.0
217,3039,4.0
533,52281,5.0
339,90439,3.0
21,79293,3.5
76,4963,3.5
279,54286,3.0
448,140110,2.5
298,62511,1.5
536,332,5.0
474,2123,2.0
70,1300,5.0
527,30,1.0
566,318,5.0
89,58291,4.5
448,103221,2.5
432,5378,4.0
480,4649,5.0
82,1092,2.5
62,4973,4.5
610,156371,5.0
474,1678,3.5
4,247,3.0
226,2278,3.0
579,1588,4.0
534,49272,4.0
294,2161,3.0
290,1282,5.0
596,90746,3.5
19,1676,2.0
590,1266,4.5
517,2080,4.0
28,2542,3.0
268,1641,3.0
93,110,5.0
19,2485,3.0
380,8370,3.0
182,5643,3.0
414,62081,2.5
274,158,3.5
314,852,3.0
483,912,4.0
219,5219,3.0
217,122,2.0
292,106487,4.5
232,736,3.0
62,87430,3.5
125,501,4.5
484,500,3.5
177,3081,3.0
599,1726,2.5
226,5323,0.5
1,648,3.0
606,3094,4.0
599,4040,1.5
593,4973,3.5
503,81456,3.0
414,1445,2.0
525,1259,4.0
599,103980,3.0
189,2571,4.0
249,102903,4.0
489,7154,0.5
573,34405,3.0
447,277,4.0
597,1982,5.0
330,3698,2.5
58,555,3.0
115,736,1.0
226,2514,2.5
483,74545,4.5
66,3052,4.0
10,1247,3.0
108,1204,5.0
606,236,3.5
608,1208,3.0
242,592,3.0
555,173,1.0
111,102903,5.0
314,640,3.0
226,4975,4.0
68,3707,2.0
318,96084,4.5
187,1201,5.0
217,3268,1.0
221,593,4.0
448,3527,1.0
587,1256,1.0
477,55269,4.5
182,1449,4.0
104,4069,4.0
600,5508,4.0
91,5464,2.5
273,442,3.0
610,7147,4.0
343,3000,3.0
160,3256,1.0
525,79091,3.0
52,112175,4.5
169,1197,4.0
599,2915,3.0
474,3211,4.0
179,317,5.0
232,33615,3.0
265,832,3.0
39,3178,3.0
480,1517,3.5
438,7376,3.0
334,55247,3.5
372,1047,3.0
586,72737,3.5
448,142372,2.0
274,37380,2.0
594,4200,4.5
66,5617,5.0
28,778,3.5
586,1210,4.5
387,4408,3.5
182,555,3.5
33,1446,5.0
130,344,4.0
448,12,2.0
467,466,1.0
105,5791,4.0
196,1259,3.0
483,914,4.0
469,2115,3.0
292,2797,3.5
602,150,4.0
68,551,2.0
414,5380,4.0
599,59387,3.0
599,88593,2.5
23,1711,4.0
475,2,4.5
238,4947,4.0
380,93563,5.0
605,8368,4.0
610,108932,4.0
414,68932,3.5
509,1032,3.0
405,5989,3.5
45,1784,4.0
448,1432,2.0
111,54732,3.5
332,72998,4.0
274,1431,3.5
468,432,2.0
377,1214,5.0
119,104913,5.0
425,442,3.0
249,6338,2.5
28,2231,2.5
600,1961,3.5
50,1148,3.5
57,2918,5.0
349,357,4.0
337,778,4.0
256,4643,3.5
274,589,4.5
509,118997,2.5
608,1196,4.0
155,3287,3.0
367,3114,5.0
122,72226,5.0
534,91485,4.0
516,457,4.0
246,780,2.5
57,1653,5.0
555,2549,3.0
567,112175,2.5
438,5954,3.0
177,1644,2.5
469,1261,4.0
334,1198,3.5
448,6996,1.5
45,2268,5.0
339,2318,5.0
497,750,4.0
105,4015,3.5
350,661,3.0
265,329,4.0
387,147,2.5
599,5198,3.5
464,79132,5.0
545,2427,4.0
408,166528,4.0
139,5459,2.0
605,3489,3.5
606,911,4.5
220,8961,4.5
339,75985,4.5
474,51884,4.0
610,4963,4.0
419,55765,4.0
596,7458,2.5
230,1682,2.5
104,356,4.0
187,1080,4.0
311,6365,3.5
608,6539,4.0
474,6062,3.0
57,1136,5.0
101,3175,4.0
354,1676,4.5
484,588,4.5
560,102903,1.5
226,3360,4.5
517,1953,1.5
597,441,5.0
610,5049,4.5
274,20,3.5
89,745,3.0
226,4214,4.0
62,55908,4.0
219,4343,3.5
564,159093,4.0
353,70,4.0
420,59295,1.0
477,3973,0.5
249,1206,4.0
298,6953,2.0
608,6294,4.0
354,3147,3.5
560,134130,4.0
480,33495,3.5
540,648,3.5
74,2160,5.0
266,778,5.0
480,520,2.0
477,1921,4.0
408,1198,5.0
32,1458,4.0
438,135,3.0
288,44195,4.0
480,42418,4.0
420,56367,4.5
298,8372,0.5
510,50,4.0
132,5992,4.0
160,2363,1.0
610,66943,3.5
593,3408,4.0
184,60040,2.5
286,4995,5.0
373,50,5.0
199,4027,4.0
580,2407,3.5
570,1387,3.0
511,4993,5.0
21,122882,3.5
474,8458,3.5
57,50,5.0
153,6793,0.5
328,4011,4.0
226,45728,4.0
249,117590,4.0
230,3253,1.5
219,33493,3.5
177,4155,3.0
552,5816,3.5
563,59258,2.0
198,318,5.0
105,56782,4.5
414,3786,2.0
448,7258,1.5
232,1682,4.5
600,4896,4.0
301,1270,2.5
469,10,2.0
380,6936,3.0
19,546,2.0
208,2881,3.0
597,1194,4.0
367,260,5.0
220,48385,4.0
208,2427,3.0
294,3667,1.0
368,1573,3.0
561,296,4.5
603,3102,3.0
356,3421,5.0
553,49530,4.0
140,2683,0.5
62,4995,4.5
247,111759,4.0
401,4366,4.5
156,45,4.0
62,96821,5.0
391,4034,2.0
182,4133,3.5
590,3468,4.5
495,79702,4.0
462,51255,3.5
448,4679,3.0
160,1221,5.0
514,134130,4.0
381,3999,3.0
268,1965,4.0
608,317,3.0
54,639,3.0
606,3289,4.5
381,45431,4.0
290,3260,4.0
129,1573,3.5
342,2805,3.0
68,67408,3.0
182,4054,4.0
113,3675,4.0
346,31923,4.0
414,55820,4.5
382,5816,4.0
599,1953,3.5
137,4427,4.5
339,1682,4.5
77,2571,5.0
466,7153,4.0
105,163112,5.0
318,5816,3.0
362,293,4.5
166,46976,4.5
414,8952,3.5
462,6807,3.0
68,31685,4.5
509,26776,3.5
567,1210,1.5
462,34048,1.5
64,2174,3.5
211,1223,3.5
202,3071,4.0
51,1753,3.5
597,1060,5.0
22,37741,3.5
330,79702,5.0
380,1391,4.0
382,208,3.5
387,3108,3.0
534,6754,4.0
414,3675,4.0
105,102666,4.5
28,4993,3.0
466,4232,3.5
534,64957,4.5
529,661,3.0
448,112138,4.0
119,44,3.0
377,3928,3.0
474,6732,2.5
45,2195,4.0
318,133802,4.5
182,413,3.5
587,2471,4.0
352,71156,3.0
52,134853,5.0
599,4443,2.5
477,661,4.0
560,6218,3.5
600,1057,4.5
105,172585,5.0
608,1282,2.0
610,33493,4.0
387,39,2.5
140,2951,4.0
113,2076,4.0
220,3421,4.5
474,6711,3.5
596,2701,1.5
480,6333,4.0
318,60885,3.5
603,915,4.0
298,54995,2.5
490,64622,3.5
562,1249,4.5
434,292,3.0
480,4306,3.5
274,54503,3.5
64,2268,4.0
448,2805,2.0
19,1527,5.0
524,235,4.0
549,293,5.0
580,1123,3.5
596,110102,5.0
95,2804,5.0
288,6936,4.0
219,2329,3.5
42,1213,5.0
503,93270,0.5
509,51662,3.5
18,158972,3.5
489,40583,3.0
561,3275,4.0
84,1288,4.0
474,2634,3.0
599,8720,2.0
140,1727,5.0
274,60037,3.5
387,8405,4.5
36,1015,2.0
489,4084,2.5
339,41566,3.0
177,3534,4.0
599,86882,3.5
298,142536,1.5
368,459,3.0
380,137863,4.0
437,497,3.0
588,778,5.0
378,1193,4.5
210,98124,4.0
12,261,4.5
111,49396,4.0
484,2805,2.5
608,1025,3.5
4,4260,2.0
474,6982,3.5
387,742,2.5
607,112,2.0
275,4017,3.0
489,3969,4.0
51,5459,3.5
296,527,4.5
253,2300,3.5
227,106782,5.0
274,5618,4.0
370,7090,4.5
432,185,4.5
594,5943,4.5
4,608,5.0
462,1238,3.5
226,1021,3.0
351,2995,2.5
610,7657,4.0
414,2643,2.0
36,1704,3.0
249,95558,4.5
68,3555,3.5
453,1089,5.0
522,66544,4.0
122,95088,4.0
563,7375,3.0
232,46970,3.5
89,99122,3.5
579,838,5.0
93,836,4.0
475,111759,4.0
104,588,4.0
580,5828,2.5
122,3949,5.0
380,4370,3.0
216,2243,4.0
586,111781,4.5
448,5490,5.0
45,3301,4.0
19,2014,2.0
160,2118,5.0
603,1036,4.0
497,2858,4.0
122,96728,5.0
414,2791,4.0
354,5349,4.0
232,4995,4.0
596,1569,3.0
105,173619,5.0
444,266,3.0
62,3252,4.5
345,6787,4.0
221,3068,4.5
140,3873,4.0
536,445,3.0
42,3791,3.0
139,7162,1.5
268,1375,2.0
599,548,1.5
50,924,4.5
599,1609,2.5
220,10,4.0
365,5989,5.0
262,57,3.0
139,8961,3.5
474,4191,4.0
217,2717,3.0
551,51080,4.5
600,8360,3.0
167,1198,4.0
520,3462,4.0
594,158,4.5
382,2273,3.5
483,4226,4.0
1,1258,3.0
222,1273,3.5
448,2088,3.0
212,53519,4.5
464,3100,5.0
82,3052,2.5
492,667,3.0
570,3994,3.5
307,2100,1.5
292,59369,3.5
134,288,4.0
606,3258,2.0
525,112556,3.5
119,87232,4.0
398,2248,4.0
88,2478,3.5
298,8969,1.0
561,2529,4.0
489,22,3.5
182,1805,4.0
391,3535,2.0
299,3623,3.0
239,1625,4.5
587,691,4.0
199,4881,4.0
599,6638,2.5
177,3564,1.0
321,252,4.0
339,2716,2.5
154,89745,5.0
554,903,5.0
588,480,3.0
387,53953,3.0
482,1198,4.0
414,428,4.0
166,4306,4.5
600,50740,4.0
534,87232,2.5
178,2231,4.5
600,1037,3.0
510,2935,4.0
356,3147,4.0
137,6986,3.0
6,342,3.0
39,3213,5.0
179,1,4.0
223,55820,3.0
458,595,5.0
182,5016,4.0
610,109374,4.5
62,47099,5.0
599,1835,2.5
448,97938,3.0
166,1225,4.5
13,3753,4.0
380,2328,3.0
448,95510,3.5
448,148709,2.0
318,72720,4.0
140,1747,3.0
445,780,2.0
572,1834,4.0
10,91104,3.0
391,2568,2.0
212,76093,2.5
42,4654,3.0
534,135885,3.0
294,3489,3.0
19,3409,2.0
111,7293,4.5
414,5292,5.0
260,5617,4.5
528,51037,3.5
414,7454,2.5
608,3471,2.5
445,8644,2.0
596,132454,3.5
292,3505,4.0
217,1221,2.0
610,80126,3.5
573,102445,5.0
83,4995,3.0
543,2858,5.0
597,1097,5.0
490,2078,3.0
448,106438,4.5
274,80846,3.5
555,955,5.0
199,541,5.0
387,319,3.0
305,5299,4.0
184,136562,5.0
525,32587,3.5
249,87430,3.0
99,434,3.0
225,2628,3.0
136,277,3.0
43,102,5.0
18,1196,4.0
117,153,3.0
45,1302,5.0
512,318,5.0
177,72731,3.0
474,2210,3.5
532,1213,5.0
318,1120,3.5
32,52,3.0
450,1969,3.0
274,5874,2.0
169,231,4.5
21,5872,5.0
596,1688,4.5
390,44943,5.0
137,1219,5.0
305,7438,5.0
597,733,1.0
377,8641,4.5
474,8482,3.5
298,4989,1.0
474,4308,3.5
126,349,4.0
298,110102,3.0
583,3988,4.0
361,1580,3.5
365,69844,2.5
523,106782,5.0
205,356,4.0
448,3267,3.5
213,6539,4.0
525,293,4.0
18,1219,4.5
91,435,1.5
111,179427,4.0
111,54190,4.0
80,57368,4.0
472,3087,3.0
64,2003,4.5
600,410,3.5
610,53996,3.0
294,3313,1.0
144,231,3.0
474,7064,4.0
140,34048,3.0
192,317,3.0
217,1777,3.0
19,3146,1.0
346,4878,4.0
156,2352,3.0
483,48394,5.0
435,48780,5.0
316,2881,3.0
590,915,3.5
414,3697,2.0
610,4446,3.0
182,2105,4.0
599,535,3.0
85,1747,4.0
488,6539,4.0
514,89492,4.5
474,2070,4.0
233,115713,1.0
288,58839,3.0
32,50,5.0
169,6537,3.0
305,56145,3.0
514,1968,4.0
541,153,3.0
600,27611,1.0
133,253,2.0
599,7624,2.5
387,7102,3.0
6,100,3.0
385,1387,3.0
373,587,3.0
543,88163,4.0
551,7438,1.0
45,2052,2.0
424,6212,1.0
212,77800,4.0
474,40815,5.0
534,1036,4.5
492,494,4.0
105,104913,4.0
517,4027,3.0
534,132046,4.5
168,1376,2.0
232,8912,2.0
78,8528,4.5
308,106642,5.0
604,253,5.0
560,1136,4.0
93,1015,3.0
434,7143,3.5
334,1955,3.5
561,46578,3.5
313,172,1.0
146,1367,3.0
571,3840,1.0
42,1975,2.0
6,340,4.0
310,2797,3.5
149,1037,3.0
308,1036,1.0
28,442,1.0
169,5816,4.5
274,70,4.5
98,608,4.0
111,87869,4.0
599,5630,2.5
28,2058,2.0
21,4896,4.0
414,1344,3.5
400,44199,5.0
606,1357,4.0
201,733,5.0
476,454,4.0
169,7153,5.0
453,830,2.0
477,6377,3.5
130,349,2.0
599,165529,2.0
403,2502,4.5
326,293,4.5
99,10,4.0
195,5010,3.0
167,1917,1.0
589,161,3.0
156,7089,4.0
56,434,3.0
45,4963,5.0
199,1210,2.0
234,344,2.0
307,6322,2.0
64,2916,3.0
571,3024,1.0
593,8784,2.5
385,1233,3.0
298,100163,0.5
82,163,4.0
387,737,2.0
176,383,4.0
177,2572,4.5
4,4166,3.0
294,586,2.0
520,1131,3.0
287,5952,4.0
408,6595,3.5
217,2424,3.0
501,62,3.0
502,1625,0.5
4,2395,3.0
232,5478,2.5
385,707,3.0
606,26776,4.0
199,1208,5.0
17,480,4.5
523,4995,5.0
6,158,4.0
322,47,4.0
452,2278,5.0
603,610,1.0
600,2015,3.5
517,34,5.0
332,1237,4.0
225,1339,4.0
417,2762,4.5
57,1912,2.0
391,953,5.0
430,2321,4.0
307,1270,4.0
606,39869,4.0
369,8665,4.0
600,1244,5.0
603,2167,4.0
91,104,1.5
249,86293,3.0
448,5309,2.0
219,2105,2.5
376,858,4.0
351,2571,4.0
344,3996,3.0
182,3825,3.0
323,32,2.5
232,7169,2.5
521,762,3.0
160,2818,1.0
22,4878,1.5
414,67734,4.0
462,4697,4.0
177,6212,2.5
19,135,3.0
56,225,4.0
517,2000,1.5
178,50,4.5
313,2529,5.0
166,7361,5.0
298,40732,2.5
384,2355,4.0
68,46976,4.0
428,1500,3.0
474,48780,4.0
608,1221,4.5
88,1884,5.0
104,60397,4.5
290,1961,5.0
391,2094,2.0
50,1204,4.5
64,4321,3.5
606,2212,4.0
239,6874,4.0
2,99114,3.5
599,6581,2.0
335,163,4.0
523,103772,5.0
599,4504,1.5
122,260,5.0
520,2628,1.5
309,7303,4.0
483,3418,2.0
517,587,4.0
274,4149,3.5
482,2006,4.0
153,2395,1.0
603,3431,1.0
339,4369,3.0
73,87869,3.5
318,6016,4.0
292,2096,3.0
483,87867,3.0
499,1220,5.0
317,68237,4.0
28,4027,3.5
219,54768,0.5
47,68932,3.5
176,380,5.0
352,59315,3.0
298,7285,2.5
373,253,5.0
113,1043,2.0
414,67087,3.5
212,106002,4.0
68,2881,3.5
57,70,1.0
280,45720,3.5
304,474,5.0
105,5971,4.0
181,281,3.0
