user,item,rating
68,2249,5.0
305,106072,3.5
263,4993,4.5
421,2398,3.5
239,367,3.5
314,761,3.0
577,1077,3.0
325,19,2.0
351,3252,4.0
474,277,2.0
519,1968,3.0
318,7143,3.5
6,34,4.0
187,590,1.0
304,2571,4.0
104,1680,4.0
63,48385,3.0
414,166528,4.0
411,276,3.0
199,1047,2.0
177,108190,4.0
469,70,2.0
608,3717,3.5
202,3060,5.0
599,2292,2.5
122,5989,4.5
274,2236,3.5
469,457,3.0
610,38061,5.0
437,81,3.0
249,57669,4.0
489,2701,1.0
32,153,3.0
448,8949,4.0
162,145,5.0
19,3219,2.0
68,5,2.0
448,26700,2.5
19,640,1.0
259,7361,4.0
182,2769,2.0
448,1291,4.0
274,1588,2.0
155,3286,4.0
610,71264,4.0
313,1129,5.0
19,542,2.0
18,1221,5.0
200,4308,5.0
340,318,5.0
6,19,2.0
500,1215,4.0
561,88129,4.5
488,3897,4.5
446,551,3.0
596,59549,4.0
170,597,4.0
603,4030,1.0
237,50,2.5
384,3527,2.0
282,1961,4.5
19,2455,2.0
18,60684,3.5
520,1049,3.0
111,148626,5.0
393,6365,5.0
57,2690,3.0
135,785,4.0
1,1089,5.0
80,1625,4.5
445,4011,3.5
606,1857,3.5
153,166461,2.0
136,170,4.0
480,6787,4.5
566,454,5.0
415,2858,3.5
200,49272,5.0
183,2993,4.0
27,648,4.0
231,92259,2.0
599,3481,3.0
477,8622,4.0
573,2011,4.5
599,31878,2.5
140,4508,3.5
140,541,3.0
274,912,3.5
325,2391,4.0
562,4034,4.5
560,1923,4.0
409,3362,5.0
602,527,5.0
305,136020,3.0
480,1127,3.5
560,87869,3.5
477,4306,4.0
219,1882,2.0
484,84374,4.0
328,5060,4.0
249,58559,5.0
91,377,3.0
390,37729,5.0
435,1221,5.0
489,1918,3.0
561,4018,2.0
342,3863,4.0
596,79702,3.5
182,5349,3.0
282,55765,4.0
294,3387,4.0
4,2019,2.0
47,96567,4.0
599,1590,3.0
477,7361,4.0
335,2571,5.0
610,3752,3.5
553,6870,3.5
221,1265,4.0
395,592,3.0
600,3793,3.0
381,4002,4.0
93,329,5.0
578,79879,0.5
414,6299,4.0
280,500,3.5
199,161,3.5
441,68157,4.5
555,1584,5.0
466,5349,3.5
332,1625,3.5
448,4322,4.0
353,172,2.0
16,4002,3.5
308,71033,1.0
352,32587,3.0
17,1405,4.0
135,2393,2.0
603,1573,5.0
18,66934,4.0
597,2779,4.0
599,3412,3.0
451,661,4.0
602,204,4.0
323,348,3.5
184,59315,4.0
489,908,3.0
263,7147,4.0
131,110,2.5
414,3127,2.0
7,8368,2.5
109,432,3.0
129,8644,4.0
23,175,3.0
288,8641,4.0
393,4993,5.0
182,1275,3.5
42,490,3.0
479,1958,4.0
448,6424,1.0
91,3698,4.0
525,41571,3.5
74,7323,5.0
497,111362,2.0
381,1721,3.5
530,592,4.0
448,129657,1.0
282,48322,1.0
19,2372,1.0
544,619,5.0
226,47,5.0
19,3708,2.0
33,1678,5.0
275,2915,4.0
414,804,3.0
168,80463,3.5
141,2355,4.0
318,1682,4.5
275,446,1.0
356,3186,4.0
380,165639,4.0
217,3479,2.0
217,1917,3.0
357,50,5.0
599,4734,2.5
340,590,5.0
599,5668,2.0
27,913,4.0
274,2860,3.5
305,37380,4.0
400,47099,4.0
273,34,4.0
182,161,3.0
48,6333,3.5
94,410,3.0
51,2140,5.0
610,109187,3.5
217,2350,3.0
294,3210,4.0
610,82641,3.0
597,500,4.0
274,1591,2.0
182,5095,4.5
599,169904,2.0
517,1287,0.5
143,68954,5.0
480,36537,4.0
51,3361,5.0
90,1137,4.0
567,104944,3.5
105,40629,3.5
474,904,4.0
380,1148,5.0
610,8665,4.5
545,3991,3.5
524,1302,3.0
561,4571,4.0
573,1917,3.0
365,109569,1.5
590,2006,3.5
592,316,4.0
137,1299,5.0
555,2344,2.0
68,3752,2.0
509,71899,3.5
418,5816,4.5
268,1377,3.0
599,5128,2.5
217,1222,3.0
111,155812,4.0
305,60397,4.0
131,1228,4.5
305,140956,4.5
410,235,3.0
608,663,3.0
495,216,4.0
580,4878,4.0
438,4015,1.5
570,3052,3.5
593,33166,4.0
290,2560,3.0
66,7004,3.5
362,115569,4.0
590,4221,2.5
448,1552,0.5
470,150,3.0
608,7163,4.0
448,105211,3.5
274,2641,3.0
509,78105,4.0
57,1954,4.0
317,115569,3.0
501,616,3.0
103,2410,4.0
448,71211,3.0
274,33834,3.5
217,1779,3.0
42,2770,2.0
590,153,2.5
599,4133,1.5
66,3219,3.0
20,107,3.5
298,2572,2.5
91,10,3.5
140,4958,3.0
597,104,5.0
554,1225,5.0
73,123947,2.5
559,260,5.0
572,1442,4.0
226,2997,4.0
477,2193,4.0
17,1201,5.0
242,590,3.0
217,870,1.0
298,35836,3.0
370,2959,4.5
305,1266,4.0
68,2428,3.0
428,168,2.0
282,8874,3.5
425,2640,2.5
496,5952,4.0
318,86279,3.5
580,51412,4.5
63,1682,3.5
546,2792,3.0
177,8808,3.5
500,471,1.0
454,1235,5.0
30,33794,5.0
132,2321,3.0
474,2369,3.0
477,104,4.0
398,26631,4.5
89,2424,2.0
331,45517,2.5
111,7160,2.5
305,64839,5.0
527,2455,5.0
254,338,4.0
159,6942,4.5
516,1090,3.0
362,70,4.0
608,3461,2.0
68,296,2.0
474,2719,1.5
456,64,3.0
474,5548,2.0
56,69,4.0
336,2959,4.5
603,481,4.0
330,6377,4.5
567,74530,0.5
474,1767,2.0
32,25,4.0
603,947,5.0
424,2076,3.5
45,4623,3.0
261,79132,4.5
225,1270,4.0
135,1,4.0
96,1291,4.0
599,4369,2.5
590,1302,4.0
108,1968,4.0
594,442,5.0
246,123,5.0
599,24,2.5
606,6873,2.0
474,8492,3.5
410,4062,4.0
288,1084,4.0
405,68237,4.0
184,122922,4.5
380,329,3.0
99,236,5.0
249,79091,4.5
480,2115,5.0
408,85510,3.5
288,3948,3.5
279,1200,4.5
477,8914,5.0
290,1090,4.0
414,166,3.0
365,5378,2.5
141,5952,3.5
6,43,4.0
22,7147,0.5
275,5485,2.0
331,64957,3.0
254,3988,3.0
448,88356,2.0
307,150,2.0
84,537,3.0
483,6016,4.0
599,3869,3.5
287,1517,1.5
474,3362,3.5
244,2890,3.0
105,27803,4.0
391,4901,3.0
448,94896,3.0
521,52,4.0
58,337,5.0
594,2807,5.0
456,1060,4.0
160,158,3.0
95,2105,4.5
555,2671,4.0
599,98623,3.0
181,5,3.0
186,1240,4.0
93,2028,5.0
462,1653,3.0
462,592,3.0
182,1799,3.0
50,1080,3.5
474,2686,3.0
339,1466,4.0
474,8459,3.5
139,59784,2.5
202,1173,4.0
41,595,4.0
382,1049,3.5
564,131013,4.0
450,3977,4.0
177,926,5.0
182,3761,4.0
603,4641,4.0
525,62,3.5
572,1288,5.0
105,5218,4.5
9,5451,4.0
4,919,5.0
378,8798,3.5
584,39,1.0
4,450,2.0
93,1641,4.0
570,2571,4.5
387,4974,3.5
352,1552,4.0
131,1136,3.0
380,1073,4.0
208,1210,4.0
469,1228,5.0
357,527,5.0
599,3863,2.5
4,4034,5.0
19,1732,3.0
514,6780,3.0
608,1556,2.0
10,2671,3.5
105,68157,4.0
380,33834,5.0
599,157,1.5
610,159,3.5
325,4239,4.0
24,1653,3.0
477,2798,0.5
45,2485,4.0
50,1199,4.0
534,57640,4.0
274,4306,3.5
7,1917,4.0
103,4262,5.0
184,39292,3.0
306,103335,3.5
318,47999,3.5
453,1711,4.0
381,3753,4.0
139,8861,2.0
274,30825,2.5
28,4878,4.0
608,5507,3.5
484,8363,4.5
590,3062,4.5
339,4103,4.0
89,74946,3.0
328,8665,3.5
39,3019,5.0
284,44,3.0
477,2791,4.0
437,9,3.0
335,318,5.0
98,179819,3.0
453,1249,5.0
599,4308,2.5
21,592,3.5
73,102445,5.0
482,1374,5.0
464,1240,4.0
112,356,3.5
596,122920,3.5
19,2802,3.0
415,7361,5.0
425,2023,3.5
525,2080,2.0
91,1270,3.5
7,5464,3.0
57,648,4.0
546,158,2.0
111,4963,4.5
68,344,2.5
75,34405,4.0
534,1923,4.5
522,3949,3.0
448,8596,3.0
600,1342,2.5
447,519,4.0
503,93831,1.5
167,1380,0.5
387,1333,3.5
477,3793,4.0
462,27912,4.0
560,59037,3.0
414,2052,2.0
111,31433,3.5
474,1933,3.0
610,6620,4.0
274,53000,4.0
480,33171,3.5
602,161,4.0
472,48516,5.0
232,5669,3.0
380,65133,4.0
111,30825,0.5
148,112852,3.5
338,5952,3.0
233,96020,3.0
606,1416,3.5
305,33660,4.0
294,610,4.0
346,923,4.0
599,1258,3.5
318,8807,3.5
82,4344,3.5
606,4152,4.5
256,163,4.0
288,2410,2.0
469,1732,5.0
91,410,3.0
42,4623,4.0
199,427,1.0
396,293,5.0
159,318,4.5
404,316,3.0
298,27808,2.5
62,3000,4.0
68,6953,2.5
198,4128,3.0
52,79091,4.0
353,246,5.0
336,168,4.0
127,1276,4.0
274,36708,3.5
101,2694,3.0
217,468,2.0
380,56156,4.0
140,2682,4.0
217,2917,3.0
235,246,4.0
51,1834,4.0
240,16,3.0
567,180031,4.0
601,115617,4.5
74,5867,4.0
187,5445,3.5
509,41569,3.0
274,3991,2.0
353,344,5.0
600,2144,4.5
64,509,4.0
322,5247,2.0
354,44,3.5
219,2194,2.0
182,3992,4.5
534,480,4.5
597,2013,3.0
226,69,4.0
411,272,2.0
599,8961,2.5
448,63113,3.5
79,1196,5.0
411,218,3.0
448,152083,3.0
27,2406,4.0
474,199,4.5
28,6333,2.5
222,44665,3.5
160,1196,4.0
260,6874,4.5
182,2021,4.5
438,8835,3.0
104,780,4.0
51,479,2.0
318,4226,4.0
251,293,5.0
380,2018,3.0
599,4012,2.0
499,1304,4.0
250,1285,4.0
349,589,4.0
606,6591,4.0
321,288,3.0
387,51540,3.0
606,2002,0.5
352,102445,4.5
475,592,5.0
387,3984,3.0
232,6059,3.5
292,2501,4.5
280,1042,4.0
57,1690,2.0
282,47610,4.5
219,903,3.5
105,1219,4.5
116,1088,4.5
144,25,3.0
474,2664,4.0
14,539,4.0
484,7254,3.5
105,66371,3.5
523,31696,5.0
552,3593,1.0
57,3301,3.0
592,161,4.0
275,2859,4.0
197,1729,3.0
136,380,3.0
599,46322,2.5
597,1721,4.0
597,2403,5.0
111,130087,3.0
605,2005,3.5
177,8948,2.0
290,1957,4.0
572,2917,5.0
606,6711,4.0
298,57504,4.0
474,8266,2.5
477,1721,3.5
408,69278,4.0
100,1639,3.5
459,260,4.0
365,84601,2.0
522,54503,3.0
516,2259,3.0
597,778,5.0
70,2858,4.0
200,1580,4.0
307,4308,3.5
6,502,3.0
480,3421,3.0
409,3244,4.0
63,6350,4.5
241,40819,4.0
99,349,5.0
600,53322,1.0
293,1617,3.0
428,2329,3.5
211,1198,4.5
279,96079,5.0
79,1291,5.0
584,257,5.0
489,3264,3.0
51,6880,0.5
288,4047,3.0
318,86293,3.5
288,2373,2.0
19,1812,3.0
542,46530,3.0
275,1199,4.0
555,3478,3.0
599,81834,3.0
495,2431,4.0
71,1036,4.0
517,1921,1.0
381,379,3.5
306,152081,4.0
369,368,3.0
132,6218,3.0
4,58,3.0
65,1682,4.5
600,750,4.5
166,1036,4.0
387,42723,3.0
603,541,3.0
509,6350,3.5
599,741,5.0
503,2348,4.0
10,5377,3.5
91,1215,5.0
312,1252,5.0
523,31658,5.0
570,4306,4.0
514,69122,4.0
567,81681,2.0
128,945,5.0
232,43932,2.0
380,134524,3.0
18,27878,4.5
111,174815,3.5
84,762,1.0
560,1080,4.0
122,77866,3.5
24,2115,4.0
288,6617,3.5
551,48774,3.0
534,68157,4.0
387,348,2.5
135,1968,4.0
188,2918,5.0
177,70159,2.5
561,52604,3.5
362,296,5.0
608,5459,4.0
230,5952,3.5
567,113378,1.0
597,1230,5.0
514,2797,4.0
476,32,4.0
199,3175,4.0
105,56060,4.5
240,267,5.0
558,4159,5.0
318,116897,4.5
414,442,3.0
200,2991,4.0
41,61323,3.0
469,1082,4.0
290,3361,4.0
414,157,4.0
298,65514,2.0
288,50872,4.0
38,193,1.0
597,1953,3.0
36,4995,1.0
182,5991,4.0
288,56339,3.5
167,1967,4.5
294,1711,2.0
599,5679,2.0
1,151,5.0
298,104283,3.5
296,65261,5.0
537,69122,4.0
539,8641,3.5
109,592,4.0
509,117176,4.5
282,2539,4.0
249,60126,4.0
448,116887,2.0
168,3363,4.5
534,61160,4.0
486,153,5.0
448,92665,2.5
544,694,4.0
314,594,3.0
11,165,3.0
15,8961,2.5
351,2338,2.0
372,904,4.0
222,106100,3.5
354,318,4.5
307,55280,4.0
28,1214,3.5
448,2887,1.0
1,3273,5.0
534,103341,3.5
266,39,2.0
534,109487,3.5
186,2140,4.0
606,3424,4.5
282,2797,4.5
438,6157,4.0
474,230,3.5
212,750,3.0
116,4963,4.0
477,7454,4.0
137,2028,4.0
479,3869,4.0
113,1235,5.0
559,296,3.0
353,253,3.0
414,1912,3.0
279,1036,5.0
480,1275,3.0
198,5014,5.0
557,1485,4.5
433,2959,4.0
354,1208,3.5
464,1777,3.5
600,52435,4.0
453,3852,3.0
563,44225,3.0
514,160571,3.0
438,6156,3.0
287,1753,3.0
177,74450,3.0
381,1704,4.5
602,315,3.0
610,60760,2.5
57,780,3.0
414,5093,3.0
601,31658,5.0
596,3275,4.0
381,50601,3.5
307,66097,4.5
357,1958,4.5
438,165,4.0
3,527,0.5
301,48780,5.0
290,909,5.0
586,1097,4.0
309,2764,4.0
168,608,5.0
139,8528,1.0
232,4069,3.0
555,2450,2.0
89,132800,4.5
496,114713,2.5
91,3175,3.5
79,307,4.0
307,3535,5.0
182,337,4.0
540,44191,5.0
426,471,5.0
219,541,3.5
381,5507,3.5
336,356,4.5
599,3629,3.0
509,2080,3.0
599,648,3.0
156,370,3.5
553,2571,3.5
63,969,3.0
599,429,1.5
279,104841,3.5
379,589,4.0
517,73290,2.0
474,4190,4.0
306,2762,3.0
220,1517,3.5
294,1923,1.0
182,6971,4.0
28,5349,3.5
448,1374,3.0
178,10,4.0
599,2133,1.5
590,2076,3.5
357,1198,4.0
608,5902,4.0
474,3989,3.5
166,51255,3.5
68,1453,3.0
169,150,4.5
329,1732,0.5
269,733,4.0
474,6400,3.5
68,4816,4.0
160,1981,1.0
13,3952,3.0
1,673,3.0
121,337,4.0
511,59387,4.0
288,2405,3.0
376,1721,3.5
136,688,3.0
462,1189,4.5
115,3081,3.0
445,1136,5.0
395,356,3.0
39,457,4.0
362,1266,4.5
406,1644,2.0
153,85885,1.0
479,2161,3.0
1,1198,5.0
10,7151,3.0
219,60684,4.5
16,593,3.0
448,110102,3.5
307,3740,4.0
493,858,5.0
62,5816,4.5
292,8961,3.5
172,1580,3.5
4,4881,3.0
361,34520,2.5
47,49278,3.5
113,3099,5.0
380,1690,3.0
167,480,3.5
274,1729,4.5
306,85367,3.5
561,4545,3.5
464,16,4.5
608,37830,3.0
483,8957,0.5
97,4011,5.0
328,1947,3.0
517,5956,1.0
534,6539,4.5
337,12,3.0
330,1485,1.5
563,7320,2.5
608,1704,4.5
42,276,4.0
393,60684,4.0
237,5679,3.5
462,904,4.0
380,56775,4.0
66,5618,4.5
226,45028,4.0
599,788,2.5
414,3441,4.0
167,924,1.0
177,4700,4.0
140,4534,3.0
367,3594,4.0
188,2858,3.0
436,437,3.0
246,84944,5.0
560,2701,3.0
318,33493,3.0
24,6350,4.5
21,6874,1.5
570,53000,3.0
413,7293,5.0
341,135887,4.0
294,2950,2.0
298,58047,2.5
452,2000,4.0
21,117529,4.0
317,104879,5.0
605,69805,3.5
599,2694,2.5
370,5952,4.5
217,1581,3.0
608,1258,4.0
448,6377,3.5
318,58295,3.0
156,3418,4.0
414,46578,4.5
232,1210,5.0
169,6339,4.0
580,1193,4.0
18,1214,4.0
477,53953,4.0
199,1391,1.0
402,500,5.0
202,1199,4.0
18,3751,3.5
160,4792,2.5
469,3208,1.0
600,25923,3.5
325,1228,5.0
509,5,1.5
589,318,5.0
572,1124,4.0
182,1258,4.5
68,55052,2.5
166,1206,4.0
21,111617,4.0
307,1405,2.0
372,892,4.0
186,4896,4.0
220,2700,5.0
117,34,3.0
580,316,4.0
232,30822,3.0
590,2762,3.5
63,97913,5.0
136,491,5.0
137,2393,3.0
301,296,4.5
365,83134,1.5
599,1468,1.0
560,2706,2.5
213,53000,3.5
307,31422,0.5
313,2005,3.0
444,21,4.0
597,232,5.0
605,2100,3.0
577,3062,3.0
448,5401,1.0
608,277,2.5
607,2918,3.0
82,832,3.0
497,2571,2.5
307,4862,1.5
311,1258,4.0
318,96020,4.0
534,115122,5.0
373,367,1.0
19,3551,3.0
51,2788,5.0
477,719,4.0
345,3489,4.0
596,1748,4.5
140,1408,4.0
377,3863,2.5
418,6807,5.0
363,1917,2.0
534,6333,4.0
4,3176,4.0
298,59421,0.5
409,1230,5.0
508,898,2.0
249,36519,3.5
283,500,3.0
219,21,3.5
148,98243,4.5
288,2122,1.0
39,908,3.0
298,102123,1.5
111,74946,3.5
570,5902,4.0
288,4370,3.0
560,7451,2.5
332,60040,2.5
96,1036,3.0
249,108932,4.5
177,5445,5.0
489,10,2.5
438,4370,3.0
157,785,5.0
125,119145,4.0
427,16,4.0
125,166635,4.0
534,33004,4.5
524,370,3.0
198,2455,4.0
332,1224,3.5
380,99910,3.0
298,2012,3.0
334,52973,3.0
66,3105,4.0
317,104841,5.0
600,7983,4.0
587,515,5.0
434,8874,4.5
169,3114,4.5
294,3773,3.0
489,6537,2.5
123,76093,4.5
89,2059,1.5
20,1566,4.5
249,90717,3.0
232,4226,5.0
280,1721,4.0
249,4367,3.5
249,97938,4.5
271,37386,2.5
600,367,3.0
480,3994,4.5
234,2115,3.0
608,6857,2.5
460,5445,4.0
25,58559,5.0
599,3269,2.5
514,2161,3.0
534,53138,3.5
184,8807,3.0
392,2858,4.0
487,61240,4.0
222,1036,3.0
288,2,2.0
361,45447,4.0
177,1244,4.0
353,173,3.0
479,4831,3.0
414,2353,4.0
432,71379,5.0
460,1097,3.5
474,1271,3.0
606,5434,3.5
230,35836,4.0
479,3889,1.0
483,5971,5.0
40,296,5.0
448,1729,4.0
232,5942,3.0
564,87869,3.5
609,1056,3.0
405,27904,4.0
610,4308,2.5
381,2683,3.0
45,2081,5.0
413,4299,5.0
41,2692,4.0
291,102125,4.0
279,58559,4.0
21,7570,4.5
567,167746,3.5
300,527,5.0
232,34129,3.0
41,91529,1.0
436,551,4.0
387,1772,2.0
199,30707,4.0
111,94777,1.0
298,1746,2.0
51,4437,5.0
122,58559,4.0
414,1231,5.0
241,44694,4.5
226,344,4.5
226,3438,4.0
266,2321,2.0
219,34150,2.0
111,106916,3.5
36,1358,2.5
64,1682,4.0
582,97913,3.0
522,55820,4.5
524,380,4.0
140,246,3.0
590,6188,2.5
288,2163,2.0
62,122904,4.5
341,435,3.0
131,79132,4.0
262,552,4.0
160,3083,5.0
113,4130,2.0
414,5541,3.0
480,47,4.5
495,158,3.5
465,1909,3.0
606,7160,4.0
234,1275,4.0
576,327,2.5
227,104913,4.0
307,6707,1.0
307,52604,4.5
368,2699,3.0
41,357,4.0
254,44665,3.0
229,435,3.0
243,10,5.0
570,586,2.0
262,728,3.0
290,2788,4.0
555,1356,3.0
247,68157,4.0
1,2012,4.0
249,87529,3.5
448,30812,4.0
34,2424,1.0
414,3699,3.0
600,2594,3.0
68,35836,4.5
294,1641,2.0
469,208,3.0
482,8981,4.0
187,7802,4.0
298,34150,0.5
339,1219,4.0
82,2683,4.0
294,3543,3.0
334,55765,3.5
381,1265,3.5
387,1258,4.5
4,4347,4.0
298,73319,0.5
383,539,4.0
486,253,4.0
176,733,5.0
232,8533,5.0
448,4483,2.0
298,5419,1.0
462,96488,4.0
91,494,3.0
534,112138,3.5
391,1247,4.0
434,60069,3.5
413,296,5.0
195,2692,4.0
38,586,3.0
6,378,3.0
424,8783,4.0
321,276,3.0
202,1094,4.0
561,2355,3.0
448,2038,3.0
315,924,3.0
438,4886,4.0
387,3949,4.0
240,44,4.0
580,2162,1.5
414,308,4.0
570,353,3.0
477,745,5.0
414,7379,3.0
132,29,2.0
62,778,4.5
27,3489,5.0
20,6358,3.5
202,913,4.0
599,4617,2.0
480,736,2.5
434,1485,2.0
288,339,3.0
580,3949,3.5
608,4386,2.0
63,1198,5.0
230,1438,4.0
603,3994,1.0
219,1920,2.0
68,2688,4.0
363,1246,4.0
334,8957,0.5
249,1644,2.5
357,7026,3.0
599,161582,3.5
495,1263,4.0
599,6860,2.0
422,4812,2.0
96,2054,2.0
608,2188,2.0
304,261,4.0
57,434,2.0
567,49389,1.0
480,33615,2.5
475,4896,5.0
606,44694,4.5
38,21,3.0
288,2701,2.0
590,1597,3.0
509,109374,3.5
217,2322,2.0
318,8914,3.5
227,27846,4.0
492,1356,4.0
119,148626,5.0
327,2857,2.0
74,307,5.0
57,1375,3.0
305,7445,3.5
359,1225,5.0
370,5618,4.0
414,48560,2.5
89,936,2.5
414,5562,2.5
522,4734,3.5
64,1517,4.0
339,69122,3.5
21,1265,3.5
318,120478,4.5
184,112290,4.5
40,104,1.0
40,344,4.0
177,1210,3.0
104,8961,4.0
198,5013,4.0
140,1518,4.0
220,2115,4.0
165,5450,3.0
23,1245,3.5
534,113532,3.5
290,1225,5.0
603,2117,3.0
600,2136,3.5
270,3,3.0
18,59784,4.0
282,1732,4.0
249,88744,4.5
380,104243,3.5
580,1201,4.0
482,1220,3.0
156,923,5.0
503,93980,1.0
436,450,3.0
474,3394,1.5
182,5316,3.5
283,671,4.0
219,4749,2.0
230,364,3.0
608,5220,3.5
307,455,0.5
132,45499,3.0
79,3256,2.0
160,1222,4.0
524,1266,5.0
190,6539,3.0
603,1197,3.0
111,60756,5.0
50,8361,1.0
354,2028,3.5
408,91542,5.0
104,4912,3.0
563,616,4.0
417,1193,4.5
420,41569,3.0
153,788,0.5
414,2240,3.0
68,1466,3.5
52,69122,5.0
375,595,3.0
474,5649,3.0
610,6874,4.5
608,2468,2.0
350,858,3.0
334,3996,3.5
307,55820,4.5
221,3253,3.5
483,1717,2.0
414,762,2.0
27,62,5.0
590,45447,2.5
561,30793,2.5
606,2356,3.0
110,7096,5.0
369,2959,4.5
232,59126,4.5
182,2340,3.5
599,2302,2.5
453,588,5.0
89,67087,2.5
517,1247,2.5
580,44022,3.5
453,4011,5.0
57,357,4.0
441,3253,5.0
309,5952,4.0
260,4235,3.5
474,7303,3.5
380,40614,3.0
297,836,1.0
104,1247,4.0
564,140711,4.0
356,4995,3.5
199,1374,4.5
596,183635,3.5
307,1020,2.0
222,64969,4.0
424,1343,4.5
113,3668,5.0
239,4011,5.0
610,5816,4.0
599,36850,3.0
57,1374,5.0
471,7147,4.0
605,7293,2.0
357,11,3.5
387,648,3.0
43,253,4.0
462,1674,3.0
274,53123,4.0
414,761,2.0
551,103042,4.0
266,2710,1.0
603,2908,5.0
187,1263,2.0
414,4602,3.0
387,45499,2.0
532,1245,4.0
568,1104,5.0
290,842,2.0
481,1614,2.0
599,167706,2.5
564,1968,4.0
432,153,3.5
480,1207,4.0
275,1414,2.0
281,5377,3.5
509,3159,4.0
295,1375,0.5
51,6807,5.0
438,5879,2.0
448,2713,2.0
553,608,3.5
365,5445,1.0
599,634,1.0
28,1200,4.0
391,592,4.0
79,1200,4.0
525,44555,4.5
98,47099,5.0
212,72641,4.0
610,83134,4.0
368,185,2.0
258,122916,3.0
432,33660,4.0
298,780,2.5
274,58295,3.5
33,800,4.0
288,2657,2.0
244,1200,5.0
357,588,4.5
385,1281,4.0
45,2571,5.0
511,7153,5.0
480,3148,5.0
249,4954,4.5
503,2076,4.0
571,1323,2.0
232,27904,2.5
226,596,3.0
156,1094,4.0
608,778,3.0
292,65802,3.0
590,7980,4.0
508,307,1.0
200,6377,4.0
414,31221,2.5
334,296,4.0
59,913,5.0
68,2501,3.0
381,4973,5.0
222,1997,2.5
438,5267,4.0
483,10,2.0
91,2710,4.0
41,7173,5.0
387,1929,4.0
448,4388,2.0
140,37733,3.5
448,2382,2.0
387,1021,0.5
427,2355,2.0
504,5989,4.0
570,2011,3.5
318,158842,3.5
437,176,5.0
333,3785,3.0
111,1702,4.0
132,617,2.5
307,4090,2.5
288,3827,3.5
573,380,4.5
156,1212,5.0
559,314,4.0
596,2791,3.5
144,1917,2.5
561,30810,3.0
62,90866,3.5
125,100083,5.0
305,1215,4.0
284,590,4.0
599,48780,3.0
497,48394,2.0
204,81132,3.5
387,4614,2.5
387,3426,3.0
161,1093,4.0
45,3510,4.0
62,53464,3.0
298,3897,3.5
57,1831,2.0
509,92509,3.0
325,1653,4.0
144,296,4.0
111,3646,2.0
72,2136,2.5
418,1682,4.0
554,1028,5.0
450,3624,4.0
149,2011,2.0
409,3506,2.0
21,59315,4.0
285,1276,4.5
361,51662,3.5
19,2840,2.0
474,6,3.0
580,1249,3.5
304,110,5.0
352,6502,5.0
160,733,1.0
409,678,4.0
309,913,4.5
268,356,2.0
414,3063,2.0
328,953,5.0
365,5669,0.5
414,3752,3.0
372,364,4.0
540,260,5.0
200,1653,4.0
89,88812,2.5
258,2762,4.5
352,2858,5.0
260,8607,3.0
274,31658,4.0
532,4863,2.0
226,8464,3.5
160,426,3.0
381,45950,4.0
91,5445,3.5
274,2279,2.5
462,112623,4.0
33,43,2.0
438,2006,3.5
524,173,1.0
177,3489,5.0
298,54745,3.0
596,30816,3.5
448,41566,3.5
217,3168,3.0
133,592,3.0
122,48516,5.0
249,42723,3.0
426,88810,4.0
317,1639,3.0
561,97306,2.0
150,3,3.0
432,35836,4.0
326,71033,4.5
414,2802,3.0
288,2762,3.0
239,786,3.0
526,2858,4.0
479,4254,2.0
496,95167,3.0
599,1834,3.5
42,2081,5.0
286,2762,5.0
500,1282,5.0
522,6378,4.0
522,86345,5.0
164,1200,5.0
561,5945,3.5
387,2005,2.5
338,1221,5.0
15,8644,3.5
414,4902,4.0
514,185029,4.0
282,2762,4.5
559,616,3.0
554,1276,5.0
484,2413,3.0
232,50923,2.0
590,2083,3.5
74,6270,5.0
76,858,5.0
555,2321,2.0
317,3897,3.0
503,3072,3.0
45,1688,4.0
414,5391,4.0
474,7153,5.0
274,3917,3.5
372,1291,5.0
555,2411,3.0
132,68954,3.5
385,580,3.0
294,3208,1.0
182,333,3.5
204,5218,4.0
266,17,1.0
166,5952,4.5
186,2,4.0
373,338,3.0
460,4703,4.0
140,8798,3.5
380,88699,4.0
24,2686,4.0
181,640,2.0
182,3078,4.0
516,1958,3.0
519,356,5.0
522,34405,4.0
608,1997,4.5
280,8969,5.0
380,5378,3.0
353,435,2.0
42,1061,4.0
177,345,3.0
474,6016,4.0
587,1270,5.0
384,1036,4.0
274,6820,3.5
525,98122,3.0
382,111659,4.0
571,2367,3.0
93,367,5.0
573,1193,4.0
305,2700,4.5
74,2243,3.0
597,2971,4.0
307,867,0.5
273,457,4.0
448,92198,2.0
226,762,3.5
608,6296,2.5
377,1251,4.5
599,4808,2.5
182,7323,3.0
474,1301,3.5
274,3534,2.5
443,2762,3.5
131,908,4.0
169,4886,5.0
305,91542,3.0
474,215,3.5
453,3986,4.0
597,2240,5.0
82,2383,2.5
62,170827,3.5
495,7438,5.0
177,7080,3.5
448,4010,4.0
387,8042,4.0
357,1380,4.0
479,4489,3.0
483,1220,3.0
522,82461,5.0
220,364,4.5
274,57368,3.0
113,3244,3.0
111,112556,4.0
317,1961,2.0
484,32587,4.5
464,2046,3.5
548,122904,3.0
590,5476,1.0
275,1777,2.0
90,1,3.0
68,1835,3.0
448,69453,1.0
66,586,3.0
160,1214,2.0
599,1950,3.5
6,775,3.0
64,2539,3.0
268,1840,3.0
217,3434,1.0
156,1354,5.0
597,176,4.0
274,69275,4.0
99,161,3.0
