user,item,rating
488,3671,4.0
597,1641,4.0
247,99114,3.5
215,1271,3.5
186,2968,3.0
219,1954,4.5
566,353,2.0
125,589,4.0
47,5108,4.0
18,1059,3.5
414,7318,3.5
543,2792,5.0
606,7010,4.0
474,4678,4.0
6,261,4.0
124,50,4.5
368,480,4.0
195,3826,3.0
600,2125,3.0
140,5563,3.0
188,1951,5.0
68,98809,4.5
597,2302,5.0
520,1214,5.0
322,2599,3.5
560,4446,3.0
273,345,5.0
414,6624,2.0
560,316,4.0
564,5283,3.5
249,111113,4.0
428,1148,3.0
187,6874,4.0
292,377,3.5
414,2260,2.0
282,6059,4.5
591,2541,2.0
414,2456,2.0
414,3617,4.0
280,2352,4.0
354,1580,3.5
41,37729,3.5
361,145,3.5
290,750,5.0
318,71211,4.5
172,2762,4.5
79,3104,5.0
18,6888,0.5
474,44191,4.0
608,708,2.0
182,4007,4.0
246,1298,4.0
380,1027,4.0
380,4299,3.0
532,517,5.0
489,3535,2.5
228,1373,4.0
534,101962,4.0
286,3481,3.0
410,3361,4.0
372,356,3.0
599,2529,4.0
425,8961,4.0
63,41566,3.0
577,920,5.0
490,54001,2.5
414,106782,4.0
477,5449,4.0
410,2769,4.0
318,6502,3.5
599,4226,4.5
62,4223,4.5
221,1136,4.0
249,56367,4.0
254,5570,4.5
41,1704,3.0
140,5316,3.0
99,293,5.0
96,2294,5.0
356,6620,2.0
380,51077,3.0
604,344,2.0
63,1262,4.0
606,2471,1.5
414,55052,3.5
313,1885,5.0
111,5025,3.0
14,282,5.0
572,1214,4.0
306,140110,3.0
45,1732,5.0
6,606,3.0
21,3000,0.5
111,33615,3.5
315,914,3.0
142,50,5.0
177,8368,3.5
603,2304,4.0
104,3175,4.0
45,4901,5.0
546,893,3.0
260,5820,3.5
131,6947,3.5
414,2657,4.0
480,34150,2.5
436,435,3.0
608,181,0.5
599,881,1.5
469,3812,3.0
310,3330,4.5
356,553,4.5
292,53460,3.0
141,5418,3.5
477,2093,4.0
448,5248,1.5
169,919,5.0
517,49274,0.5
80,93840,4.0
215,2248,4.5
20,2090,3.0
528,3821,2.0
4,910,5.0
474,1416,2.0
318,55721,4.0
64,1408,5.0
414,8529,4.0
437,1246,3.0
160,1969,1.0
387,3947,4.0
474,1221,5.0
610,82366,4.5
19,2463,2.0
294,275,2.0
384,3994,4.0
474,8094,3.5
599,26593,2.0
448,3968,3.0
192,150,5.0
346,714,3.5
96,34,5.0
141,104,3.5
474,25795,3.5
318,38061,3.5
51,2746,3.0
226,784,4.0
263,4014,4.0
261,3979,3.5
119,88163,4.0
198,4932,1.0
221,926,5.0
545,3273,3.0
307,5128,2.0
474,27731,4.0
263,3897,4.5
409,2858,5.0
299,1994,4.0
358,60069,4.0
42,1391,2.0
182,1343,4.0
489,1721,3.5
288,2000,3.0
610,46965,2.0
318,48082,3.5
413,593,5.0
230,736,4.0
603,4823,1.0
567,50872,4.0
448,7372,3.0
126,410,2.0
489,2797,4.0
28,1953,4.0
599,1020,2.5
368,1500,3.0
308,161,1.0
200,5349,3.5
509,5480,1.5
305,118696,3.0
140,3255,5.0
448,32291,2.5
380,140956,3.0
319,112552,5.0
560,100383,3.5
577,1291,4.0
518,2657,4.5
249,1722,3.5
222,30707,3.0
510,101,4.0
596,34150,3.0
124,344,3.5
298,1136,2.5
262,317,3.0
232,8361,3.5
359,1544,3.0
166,49272,5.0
603,377,5.0
249,6764,3.5
306,4700,3.0
610,5679,4.0
134,593,5.0
274,61240,3.5
480,111,4.5
522,4878,4.0
405,1101,4.0
424,54503,4.0
354,2006,3.5
62,106782,4.0
599,356,3.5
525,122892,2.0
532,290,3.0
18,161582,4.0
606,4014,4.5
110,232,3.5
610,138036,3.5
50,174141,3.5
336,3147,4.5
395,60,3.0
599,1231,3.5
384,3098,3.0
610,112818,3.0
519,3408,5.0
572,318,5.0
452,4367,5.0
100,1213,3.5
305,88129,4.0
141,4447,2.5
19,434,3.0
325,4714,2.0
445,1244,3.5
453,3753,4.0
540,1196,5.0
483,106002,4.5
362,110,4.0
182,2467,4.0
599,72395,3.0
28,377,1.5
347,292,3.0
22,6377,3.5
469,2762,5.0
292,103141,3.5
610,5444,3.5
524,349,5.0
599,3362,3.5
19,1550,2.0
105,57669,3.5
6,291,3.0
318,46976,4.5
282,2918,4.5
483,4446,4.0
237,32,5.0
425,1917,3.5
182,1429,3.0
326,41997,4.5
480,31804,3.5
474,3624,3.5
603,1179,5.0
514,1717,2.5
534,30825,5.0
275,2935,5.0
560,551,4.0
98,72641,3.5
167,1278,4.0
588,356,3.0
199,3671,4.5
474,2553,3.5
47,88810,3.5
414,4010,3.0
89,6586,3.5
67,4993,2.0
266,1476,4.0
233,73017,3.5
599,5505,2.5
484,2,2.5
474,7896,3.5
50,175707,3.0
489,1917,3.5
68,86880,1.5
590,2338,1.0
199,3328,3.0
43,325,5.0
58,596,4.0
599,2281,2.5
30,60069,5.0
384,2712,1.0
477,364,4.0
265,3844,3.0
357,6155,3.0
603,2617,4.0
247,5378,2.0
174,337,4.0
414,54736,3.5
448,134158,1.5
479,2798,1.0
283,1393,3.0
528,5418,5.0
313,2011,1.0
428,3977,2.0
603,3223,5.0
138,1411,1.5
176,485,3.0
111,2916,3.0
202,3528,4.0
514,3740,4.0
233,112183,4.0
288,608,4.0
555,2144,5.0
181,45,3.0
561,2324,3.5
376,1198,4.0
318,6378,3.5
545,63853,2.5
447,296,5.0
555,186,3.0
593,6776,4.0
76,953,2.0
330,104,0.5
517,1032,4.0
525,7285,3.5
484,1895,4.0
561,105468,2.5
365,3421,3.0
68,1089,3.5
331,63113,3.0
277,95,3.0
463,8622,3.5
563,43930,3.0
288,2020,4.0
446,595,4.0
390,3910,3.5
391,5339,4.0
584,356,5.0
191,283,4.0
438,3225,3.0
28,6957,3.0
6,848,4.0
391,5325,4.0
91,5693,4.5
256,4874,4.0
125,54190,5.0
448,91628,2.0
326,109487,3.0
301,30793,0.5
387,1103,4.0
474,4578,3.5
268,1892,2.0
182,1246,4.5
597,2529,5.0
594,5527,4.5
288,2090,3.0
480,2872,3.0
484,35836,4.0
19,2424,2.0
18,144210,4.0
491,4018,4.0
238,4954,3.0
534,2291,4.0
425,1876,3.5
230,47,3.0
153,30707,2.5
414,95558,4.0
62,112556,4.0
227,97304,4.5
490,44191,3.5
428,586,2.0
274,48385,4.0
483,2468,3.5
595,50,5.0
232,61705,3.5
15,94864,3.0
282,3114,4.5
91,1405,3.5
448,101415,1.5
469,2203,5.0
448,5573,2.5
587,2731,4.0
298,136020,2.5
68,83134,4.5
307,1992,3.0
599,2502,4.0
391,1892,3.0
304,2906,2.0
546,608,2.0
135,4571,4.0
599,3256,3.5
509,47099,2.5
232,30816,3.5
300,2324,5.0
368,3846,4.0
608,163,3.0
466,5989,3.5
103,924,4.0
166,54997,4.5
217,2598,4.0
599,96737,3.5
429,161,5.0
606,7131,3.0
282,1221,5.0
211,4367,2.5
357,1358,2.5
239,2872,3.5
232,10,3.0
42,2002,3.0
469,1304,4.0
527,2871,4.0
377,2384,4.5
318,1247,3.0
169,4799,4.0
37,1073,4.0
527,4445,4.0
517,1282,5.0
301,2378,2.0
489,46578,4.0
597,1227,4.0
43,339,4.0
546,2657,2.0
603,502,2.0
239,104,3.5
414,2133,4.0
149,316,4.0
517,410,1.0
249,69278,3.5
522,72998,1.0
153,86880,0.5
18,114060,3.5
70,1270,4.0
480,3617,3.0
540,48516,5.0
483,1608,3.0
483,3699,3.0
298,750,3.0
564,102481,4.0
523,364,5.0
356,1653,4.5
254,5319,4.5
413,2028,5.0
576,1479,5.0
414,7139,4.0
103,86815,3.5
105,5995,4.0
40,172,4.0
19,3454,2.0
249,86882,5.0
199,597,3.0
573,35836,5.0
249,4226,5.0
438,5414,3.5
608,1690,4.0
232,5254,3.0
462,7767,4.5
462,125,4.0
477,260,4.5
232,59315,4.5
221,1172,4.0
57,1562,2.0
1,163,5.0
125,95167,3.5
599,168250,3.0
484,48516,5.0
275,345,4.0
187,1258,4.5
522,67255,4.0
448,135518,2.0
48,5903,4.0
51,2279,1.5
282,6539,4.0
31,1302,4.0
294,2249,3.0
129,541,3.5
177,1033,3.5
105,44022,4.0
234,374,1.0
104,2551,2.0
381,5630,2.0
223,6874,3.5
219,3175,2.0
425,367,2.5
477,6299,4.5
527,4720,4.0
490,60128,1.0
4,4246,4.0
19,1923,4.0
57,1711,3.0
414,6222,3.0
414,2723,3.0
266,1597,2.0
419,8644,4.5
178,4993,4.0
50,96606,2.5
455,380,3.0
477,1449,4.0
204,3266,5.0
368,2353,3.0
476,317,3.0
105,122882,4.0
174,186,3.0
13,1198,5.0
373,344,3.0
202,3685,4.0
608,6936,4.0
264,1997,2.5
477,5445,4.0
313,737,4.0
380,5944,3.0
160,79,1.0
525,57669,3.5
600,3004,2.5
599,355,1.0
102,586,4.0
561,3869,3.5
404,141,4.0
288,1,4.5
414,4641,5.0
414,1779,1.0
534,122904,5.0
68,2567,2.5
606,1092,3.5
177,49649,1.0
602,434,3.0
78,53972,1.5
284,95,5.0
425,1047,3.5
599,4014,2.5
581,2324,4.5
318,57669,3.5
527,1333,5.0
21,72998,4.0
348,2065,5.0
115,3114,5.0
480,1704,5.0
448,44665,3.5
602,454,3.0
462,188189,4.5
326,105504,4.5
18,2421,3.0
332,3420,4.0
168,1221,5.0
122,111,5.0
290,1617,4.0
156,34,4.0
603,914,5.0
68,55267,3.0
298,1210,4.5
499,40826,4.0
599,2018,3.0
287,648,1.0
562,2959,4.5
91,293,4.0
377,680,5.0
253,48394,5.0
117,733,3.0
448,39444,3.0
219,55290,4.0
318,47446,3.5
294,608,4.0
51,2060,3.5
39,608,5.0
318,293,3.5
546,3959,5.0
603,2359,1.0
95,1214,4.0
174,442,3.0
22,8622,0.5
327,51255,3.5
474,3849,4.0
432,193,3.0
610,8957,3.0
219,2628,1.0
599,3556,2.5
555,708,4.0
603,3608,4.0
51,2137,3.0
139,49278,1.5
105,5878,3.5
239,597,4.0
603,3744,4.0
318,176371,4.5
171,648,3.0
405,26258,5.0
438,8961,5.0
390,64575,2.5
184,193567,3.0
504,6879,4.0
432,7438,2.5
297,22,2.0
586,122896,5.0
249,58103,4.0
567,80463,3.5
525,3052,4.5
448,32031,3.5
114,95510,0.5
89,173253,3.5
594,1917,4.5
19,1663,3.0
600,2858,4.5
125,27788,4.0
83,3147,3.5
160,4228,1.0
68,93840,3.5
368,1953,3.0
230,1883,0.5
128,1291,4.0
520,5618,4.0
182,902,5.0
463,5952,5.0
168,1203,5.0
213,69526,3.5
603,2283,4.0
232,6212,2.5
398,26147,5.0
40,267,3.0
603,296,5.0
508,3317,2.0
113,858,4.0
275,1594,5.0
28,2686,3.0
160,1275,3.0
104,54001,4.0
445,2028,3.5
16,50,4.0
41,112556,3.0
286,1682,4.0
594,284,4.5
380,1983,3.0
265,2688,3.0
474,25826,3.5
288,5,2.0
362,1263,4.5
380,86332,5.0
117,848,3.0
409,912,4.0
517,8529,3.5
562,3510,4.0
41,55247,4.0
600,231,3.5
466,4993,4.0
6,491,4.0
477,1276,4.0
235,457,4.0
501,709,3.0
600,8910,5.0
563,33815,3.0
477,1020,3.5
509,2571,3.5
165,1197,5.0
222,79695,2.0
567,5502,2.0
251,296,5.0
1,2353,5.0
151,95,4.0
85,1719,5.0
438,379,3.5
140,4889,3.0
177,8961,4.0
318,223,4.5
160,442,2.0
570,364,3.5
517,4148,1.0
432,58154,4.0
597,1663,5.0
357,339,3.5
387,1235,4.5
265,2028,4.0
380,50,4.0
239,48780,4.0
458,440,4.0
597,1148,5.0
596,7260,3.5
199,260,4.0
560,2677,4.0
448,2018,4.0
18,4896,3.5
79,3266,5.0
50,167370,1.5
600,53024,3.0
200,215,1.0
267,1175,4.0
590,55820,4.0
290,1258,4.0
105,8533,3.5
599,1873,3.0
448,131714,1.5
599,6691,2.5
414,292,3.0
51,1235,5.0
103,1025,4.0
607,3755,5.0
249,101525,4.0
563,1035,5.0
42,2628,3.0
177,81564,4.5
377,6836,3.5
198,1597,5.0
267,3996,5.0
199,3948,2.0
313,1036,4.0
279,68157,4.0
608,4677,3.5
600,4886,3.0
221,50,4.5
233,48516,4.0
554,1022,5.0
18,79695,3.5
105,3977,3.5
534,2858,3.5
19,2143,3.0
474,235,4.0
414,5481,3.0
103,260,4.0
599,7027,2.5
608,2082,1.0
240,95,5.0
600,3882,2.0
380,88235,4.0
166,8636,5.0
266,2702,5.0
414,5903,4.0
480,3916,2.5
376,1372,3.5
338,7153,2.5
310,216,2.0
365,44004,4.0
356,101,3.5
534,27251,4.5
263,4027,4.0
232,49286,2.5
470,62,3.0
6,360,3.0
318,45950,3.5
555,2091,3.0
453,47,5.0
135,1517,5.0
28,49278,2.5
63,1291,4.0
248,58559,2.5
314,595,3.0
490,4993,3.5
600,346,3.0
330,541,2.0
219,586,3.0
137,4963,2.5
474,5505,4.5
474,8609,3.5
462,377,1.0
522,2918,4.5
608,762,2.0
4,2204,5.0
305,608,3.5
514,6746,2.0
28,62799,3.0
103,3535,4.5
395,316,3.0
131,64614,3.5
610,42718,3.5
482,1036,5.0
249,87485,3.5
427,5294,4.5
380,2656,3.0
119,51662,5.0
438,5026,4.5
197,541,5.0
599,1351,2.0
606,778,4.0
200,61024,4.0
57,3070,3.0
213,51935,3.5
480,1527,3.5
515,168250,4.5
503,91978,2.0
603,1982,4.0
546,2085,2.0
599,37384,2.0
160,2020,2.0
428,7451,3.0
545,1909,4.0
307,67408,4.0
564,86833,2.0
453,4993,4.0
219,61348,0.5
90,32,4.0
573,745,4.5
4,914,5.0
275,1148,5.0
384,2347,1.0
387,1237,5.0
226,5378,3.5
232,62374,4.0
202,3639,3.0
610,38886,3.5
277,788,3.0
404,590,4.0
282,34162,4.5
561,58559,5.0
423,1653,5.0
599,1770,2.0
534,116529,3.0
474,4969,3.5
249,80363,3.5
306,80463,2.0
489,4700,2.0
91,112,3.0
380,86644,4.0
91,7650,3.5
68,50,3.0
226,3081,2.5
29,316,4.0
339,37741,4.5
603,2901,3.0
318,59784,3.5
266,1213,5.0
312,904,4.0
221,4037,4.5
590,64614,4.0
599,861,4.0
91,5165,4.0
198,58,5.0
604,329,3.0
597,2551,4.0
219,2176,3.5
305,5971,3.5
414,1047,2.0
589,587,5.0
177,64957,3.5
474,1283,3.5
608,648,3.5
66,2951,4.5
182,32031,2.5
555,2373,3.0
570,520,1.5
411,227,3.0
346,1132,3.5
19,414,2.0
580,7834,0.5
89,73822,5.0
243,161,5.0
232,6014,3.0
42,150,5.0
448,68319,2.5
425,7147,3.5
182,7449,2.5
290,2336,4.0
555,329,3.0
603,4436,3.0
586,59315,5.0
274,4899,1.5
57,234,3.0
596,72998,3.0
82,7153,4.0
274,7376,3.5
610,43928,2.0
608,2278,3.0
567,168418,2.0
368,2302,3.0
339,6539,3.0
424,108729,3.5
380,30894,4.0
517,7162,2.5
606,4973,4.5
495,356,4.0
551,112171,4.5
605,4993,5.0
63,1203,4.0
288,1566,3.0
324,3893,4.0
397,3388,2.0
453,110,5.0
525,1073,3.5
366,589,4.0
226,2355,3.0
474,5799,3.5
570,1625,4.0
474,7727,3.0
580,48774,5.0
608,4992,3.5
448,102278,2.0
414,1080,5.0
606,25833,4.0
606,2114,4.5
68,6281,2.0
480,1625,2.0
414,1552,3.0
437,246,5.0
482,442,4.0
404,11,4.0
298,56941,0.5
608,2706,2.5
570,920,2.5
429,329,3.0
274,344,4.5
448,3617,4.0
606,140,3.0
587,2001,4.0
68,8366,3.0
275,480,4.0
599,1015,1.5
274,3861,3.5
448,80489,4.0
525,520,4.5
448,109895,3.0
599,2450,2.0
307,59022,4.0
36,1597,2.0
219,48774,3.5
294,21,3.0
24,5418,4.0
191,144,4.0
514,6296,4.0
376,4226,5.0
608,2060,2.0
573,2403,4.5
329,1958,4.0
101,2700,4.0
322,3481,0.5
564,44193,3.0
414,3847,2.0
305,47997,5.0
221,5291,4.5
571,2553,2.0
608,2141,1.5
103,3735,5.0
312,329,3.0
521,661,4.0
212,168250,2.5
486,546,3.0
226,3916,4.0
606,11,2.5
558,3479,3.0
469,1180,3.0
448,2571,2.0
331,106489,4.0
368,380,3.0
29,1222,4.0
218,8636,4.0
438,6283,4.5
480,1370,3.5
509,97938,3.5
199,1147,3.0
387,1172,3.5
306,64969,2.5
372,1198,5.0
599,2683,3.5
105,215,4.0
608,21,3.5
414,4585,3.0
292,2568,2.0
599,70,3.5
298,55995,1.5
540,2329,5.0
462,103624,4.0
448,5334,1.0
288,3044,3.0
477,1653,3.5
368,6,4.0
422,4803,4.0
503,79132,3.5
608,3793,4.0
567,135536,0.5
249,146210,3.0
21,89745,4.0
217,464,3.0
198,1196,5.0
474,597,4.0
105,95858,4.0
219,1429,3.0
525,99149,4.0
305,148671,5.0
489,66097,4.0
480,30825,2.5
606,3083,5.0
368,1242,4.0
599,4568,2.5
52,55765,4.0
57,596,4.0
58,353,3.0
556,8368,4.0
1,2005,5.0
339,3949,3.5
279,140174,3.5
462,4236,3.5
357,68954,3.5
298,2723,2.0
18,88140,4.0
230,45722,5.0
438,3852,3.5
561,4027,4.0
514,3363,4.5
331,8957,4.0
573,3114,5.0
287,441,4.5
606,2201,4.0
553,1825,3.5
508,2366,1.5
220,2692,4.5
84,381,4.0
111,3980,3.5
292,77561,4.5
111,6188,4.5
222,733,3.0
103,1206,5.0
157,2770,3.0
62,296,4.5
469,2302,4.0
217,1242,4.0
393,27611,0.5
462,3467,3.5
84,852,3.0
4,2791,5.0
325,1674,3.0
279,6664,3.0
474,6385,5.0
45,1517,5.0
334,59615,3.0
414,35836,4.0
586,3147,4.0
462,2064,4.5
374,457,3.0
290,1120,4.0
104,3977,3.0
51,7147,4.0
448,90738,1.5
1,2502,5.0
308,364,3.0
573,1923,4.5
589,1084,4.0
57,1222,4.0
385,1211,5.0
20,720,5.0
457,34,2.0
608,2023,4.5
64,3210,4.0
326,7256,4.0
313,1391,4.0
328,2078,3.5
119,31410,4.0
437,17,4.0
474,2122,1.0
483,3510,4.0
288,8961,4.0
610,34437,4.0
469,380,4.0
414,4881,5.0
187,6440,4.0
17,2194,4.0
274,1215,4.5
260,6337,3.0
486,296,5.0
15,2012,4.0
599,180,3.0
57,2616,2.0
115,34,2.0
477,1968,4.0
420,2819,4.0
274,4995,4.0
159,72641,5.0
560,49272,4.0
590,586,3.0
212,44191,4.0
606,4306,4.0
156,1513,3.0
610,7981,4.0
274,4993,3.0
140,4995,5.0
485,185,5.0
20,6156,3.0
288,2915,3.0
292,88140,3.5
104,539,4.0
104,2485,3.0
64,45447,2.5
123,59315,4.0
608,610,3.5
256,7317,4.5
438,32596,4.0
203,370,2.0
479,1372,1.0
294,809,2.0
561,364,4.0
332,3301,3.5
305,223,4.0
82,6155,3.5
305,55765,5.0
220,480,5.0
66,2355,3.5
195,648,5.0
610,78088,3.5
358,70687,1.0
19,589,5.0
509,106916,2.5
495,2409,4.5
495,1438,3.5
249,109042,2.5
580,7360,4.0
561,329,3.5
271,1690,1.0
68,539,3.5
249,4270,3.5
330,1259,5.0
111,3177,4.0
339,5952,4.0
489,8977,1.5
187,318,3.0
21,2617,3.5
387,3826,1.5
286,4069,2.5
509,1282,3.5
577,2455,2.0
212,48385,2.5
412,2858,5.0
287,223,2.5
563,899,4.5
177,4359,3.0
199,2542,3.0
599,3681,3.0
307,5572,2.0
232,5459,3.0
582,91529,4.5
73,61323,4.0
220,1584,5.0
608,531,1.5
279,1240,4.0
503,1214,2.5
555,2959,4.0
486,464,3.0
318,7458,3.5
66,6287,4.5
262,594,4.0
596,3408,3.5
276,12,4.0
189,33794,3.5
249,3702,3.0
177,7263,3.0
583,5620,4.0
610,53125,3.5
381,3254,3.0
193,1,2.0
117,5,3.0
217,1954,2.0
29,70286,4.0
122,4776,5.0
599,38095,3.5
603,2001,1.0
586,81845,3.0
64,7160,4.0
298,67087,4.0
246,2792,3.0
534,68319,3.0
51,2380,1.5
382,33615,3.0
577,969,4.0
160,1288,4.0
380,410,3.0
414,5420,2.0
221,7215,4.5
86,1097,4.0
113,1645,1.0
599,4881,3.0
582,96079,4.5
63,589,4.0
50,6539,3.0
190,5991,3.5
163,1835,2.0
191,235,5.0
132,45720,3.0
105,1704,4.0
489,91542,3.5
474,1717,4.0
105,64993,4.5
450,908,4.0
474,8364,3.5
599,231,3.5
525,140359,4.5
599,111360,3.0
195,2423,5.0
354,903,4.0
57,912,5.0
599,82534,2.5
560,3489,3.5
64,6365,3.0
575,2542,5.0
448,81932,4.0
452,3438,4.0
477,1580,4.0
153,1259,2.0
474,2144,3.0
382,588,5.0
221,8464,4.5
474,4063,2.0
307,7708,2.0
199,5299,3.5
219,1625,3.5
353,353,3.0
417,110102,3.5
477,45722,3.0
482,8972,4.0
438,2058,4.5
140,4975,2.0
307,5582,2.5
564,81784,3.0
292,2761,5.0
184,79132,4.5
34,6333,5.0
144,288,4.0
4,2406,4.0
269,743,3.0
82,2617,3.5
441,2571,5.0
573,4979,4.0
135,1200,5.0
20,3034,5.0
19,2184,3.0
274,239,3.0
477,57640,4.5
115,2762,3.0
590,4643,2.5
534,37386,4.0
182,718,3.5
493,2019,4.0
589,296,5.0
414,2991,3.0
469,2683,2.0
567,3157,2.0
381,1136,4.0
520,368,3.0
22,30707,2.0
414,45880,3.0
323,108190,2.5
288,1409,2.0
82,788,3.5
586,1374,5.0
555,3574,1.0
599,69227,1.0
332,2542,4.0
28,1590,3.0
156,2797,3.0
408,79132,3.5
301,377,2.5
443,79132,1.0
448,4623,5.0
331,6281,3.0
308,4963,1.0
448,3841,3.0
177,2804,5.0
199,296,4.0
18,51540,4.5
294,2478,4.0
217,3392,3.0
260,5673,3.0
307,2504,2.0
600,4963,1.0
542,1282,4.0
269,74,5.0
517,2384,4.5
426,595,4.0
1,2797,4.0
105,138835,5.0
380,103042,3.0
554,1282,1.0
480,2539,2.5
280,45722,3.5
91,1200,5.0
414,33826,2.5
376,2115,4.5
567,117895,0.5
274,5378,2.5
144,2728,3.5
580,5522,2.5
232,4969,3.0
563,6732,5.0
89,1580,1.5
474,4998,3.5
117,799,4.0
489,1230,2.5
610,6734,2.0
68,3396,3.5
275,3751,3.0
599,5548,2.5
382,455,3.5
226,2134,4.0
330,904,3.5
267,1206,1.0
589,356,5.0
58,185,3.0
318,72011,4.0
562,455,4.0
288,45722,3.0
470,41,3.0
18,380,2.5
570,1393,3.5
474,3421,2.0
298,39444,2.5
448,7245,1.0
223,51662,3.0
136,315,3.0
410,52,4.0
42,1343,3.0
159,89774,4.0
590,2193,3.5
592,160,3.0
104,74789,3.0
318,6807,5.0
414,112552,4.0
559,648,3.0
82,6537,4.5
298,1584,2.5
290,1242,5.0
21,59369,3.0
26,185,3.0
282,4034,3.5
305,5378,3.0
64,47,4.5
221,6306,5.0
448,105037,2.0
362,7438,4.5
380,4005,4.0
28,37739,3.0
414,4039,3.0
122,86377,5.0
373,500,2.0
220,648,3.0
483,59315,4.0
68,111362,3.0
393,1291,5.0
402,204,4.0
599,312,1.5
448,3030,5.0
531,1198,5.0
465,1240,4.0
177,71464,2.5
610,115727,5.0
23,29,4.0
174,432,3.0
210,117192,4.5
130,380,3.0
182,5669,4.0
307,1342,2.0
204,85354,2.0
156,912,5.0
335,2770,1.0
275,4901,3.0
373,265,5.0
432,84189,3.5
222,19,3.5
109,216,2.0
23,3108,3.5
135,296,4.0
429,195,4.0
608,5254,4.5
560,45447,3.0
41,53519,0.5
384,2410,1.0
559,1356,4.0
62,5445,4.0
202,1299,4.0
414,511,2.0
34,6721,4.5
140,368,3.0
72,30825,4.0
82,420,3.5
362,6,4.0
177,58025,3.0
486,648,5.0
395,173,4.0
414,485,3.0
64,6155,0.5
610,58295,3.5
200,4963,4.0
599,5952,3.0
111,1676,2.0
187,25825,4.5
66,6708,5.0
452,4446,4.0
89,110130,5.0
474,7061,4.0
116,5995,3.5
186,2683,3.0
448,68554,2.0
227,102445,4.0
438,5956,0.5
466,33794,3.5
168,1212,5.0
414,3948,3.0
104,2628,3.0
86,6377,4.5
465,3704,3.0
603,4811,2.0
586,1704,5.0
428,2334,2.0
105,86882,3.0
570,1240,3.5
305,70728,4.0
182,253,3.0
380,1882,3.0
119,72998,5.0
368,2001,3.0
117,50,4.0
414,6442,5.0
380,8666,1.0
599,3969,2.5
274,3271,3.5
593,2396,5.0
599,3752,1.5
41,99114,4.0
606,480,2.5
93,761,4.0
21,87232,3.5
438,3752,4.0
125,1210,4.0
610,5464,3.5
232,55245,2.5
186,3269,3.0
62,142222,4.0
45,2504,4.0
483,1673,4.0
177,7154,3.0
534,3114,4.5
5,150,3.0
54,110,3.0
57,786,2.0
68,40815,5.0
387,1387,3.5
200,52973,4.0
51,2133,3.5
372,800,2.0
387,4228,2.0
368,502,2.0
249,134853,4.5
599,72226,3.0
414,2857,3.0
599,5577,3.0
440,194,2.5
474,1387,4.5
339,53953,5.0
275,2150,5.0
177,4025,3.5
95,2706,4.0
480,6934,2.0
495,74458,4.5
159,1784,2.5
219,355,1.0
452,1356,5.0
580,6645,4.0
474,1932,3.5
414,78499,5.0
275,2731,4.0
274,1806,3.5
562,4442,4.5
551,2571,4.0
288,3998,3.0
479,899,4.0
608,2329,4.0
68,54121,3.0
560,4025,2.5
80,47610,5.0
20,3753,3.0
551,5445,4.0
525,1080,4.5
74,46976,4.0
264,1372,4.0
447,377,3.0
561,39,3.0
580,7371,4.0
452,3249,4.0
66,2571,5.0
168,7256,5.0
509,61240,3.5
135,3104,4.0
61,1080,3.5
198,2067,4.0
380,1220,5.0
305,98809,3.0
88,8665,4.5
64,4105,3.0
290,2739,4.0
414,47,4.0
448,45722,2.5
144,364,4.5
42,3,4.0
530,457,5.0
240,780,5.0
448,145839,2.5
480,5669,3.5
21,126548,3.0
610,4890,3.5
122,231,4.5
68,1073,0.5
64,1396,3.5
474,4857,4.0
29,111362,4.5
169,2724,4.5
91,1954,5.0
275,2020,5.0
328,6539,3.5
200,4226,4.0
412,300,4.0
489,79057,3.5
263,2020,4.0
606,6942,2.5
274,4030,1.5
561,145,3.0
448,1091,3.0
577,1356,3.0
42,4333,1.0
305,68205,4.0
380,117192,4.0
573,67087,4.0
160,1375,2.0
525,4370,2.5
474,33781,3.5
274,26736,4.5
354,8644,3.5
100,537,4.0
274,374,3.5
573,5989,4.0
174,356,3.0
434,112,2.5
610,7445,4.0
391,1748,5.0
509,7458,2.5
64,1717,3.0
221,3090,5.0
380,1717,2.0
164,1527,3.0
438,2628,3.0
164,3793,3.0
561,4369,2.5
187,8228,4.0
558,5065,5.0
606,1480,3.5
103,364,3.0
282,1682,4.5
195,1994,4.0
316,2502,3.5
500,480,4.0
448,4226,4.0
307,529,2.5
391,1197,5.0
323,377,2.5
480,5009,3.0
313,3927,2.0
414,43936,3.5
122,57528,4.0
318,27660,3.5
474,4795,3.0
182,1544,3.5
232,33158,2.5
306,86833,4.0
603,1260,5.0
234,355,2.0
474,367,1.0
557,5618,5.0
600,1036,3.0
121,44,1.0
186,2628,4.0
606,6415,4.0
599,2794,1.5
73,140110,4.0
288,3527,2.0
466,78499,3.5
101,2908,4.0
490,69757,4.0
414,2021,5.0
265,592,3.0
288,2991,4.0
249,175569,4.5
525,1022,3.0
606,2628,3.5
42,457,4.0
182,4452,3.0
73,72641,4.5
248,260,3.5
115,1222,5.0
313,2542,5.0
177,1260,2.0
305,91529,5.0
284,235,3.0
89,153386,3.0
570,260,3.5
424,1092,4.0
250,6983,5.0
307,34523,2.0
140,4327,5.0
284,20,1.0
22,68157,4.0
339,8950,4.0
233,2762,3.5
68,45517,4.5
414,4228,3.0
221,2683,0.5
599,44731,0.5
118,1104,4.0
390,307,4.5
555,3783,5.0
409,919,5.0
208,2353,4.0
103,5,4.0
599,4306,2.5
